timestamp(ms),Temp,Temp 1,Ramp,
"1725409742.918",,,"250",
"1725409742.925","89.74375916",,,
"1725409742.926",,"88.53445435","250",
"1725409742.93","88.69579315",,,
"1725409742.932",,"88.37966156","250",
"1725409742.937","89.56278992","88.97934723","250",
"1725409742.945","88.784935","88.75585175","250",
"1725409742.951","88.53746033",,,
"1725409742.952",,"88.10597992","250",
"1725409742.959","88.65978241","88.80897522","250",
"1725409742.966","89.62808228","88.51605225","250",
"1725409742.973","88.52964783","88.55797577","250",
"1725409742.98","88.03843689","88.64105225","250",
"1725409742.987","88.95925903","88.80237579","250",
"1725409742.994","86.57441711",,,
"1725409742.995",,"88.46464539","250",
"1725409743.001","89.36022186","88.65394592","250",
"1725409743.008","88.70823669","89.25876617","250",
"1725409743.015","90.11177063","88.26132202","250",
"1725409743.022","90.13604736",,,
"1725409743.023",,"88.37705994","250",
"1725409743.03","88.56822205","87.99211884","250",
"1725409743.036","87.58531952","88.33966064",,
"1725409743.037",,,"250",
"1725409743.045","89.47389221","88.98419952","250",
"1725409743.05","88.52067566",,,
"1725409743.051",,"88.35608673","250",
"1725409743.063","88.29681396",,,
"1725409743.065",,"88.11126709",,
"1725409743.066","87.99530792","88.81633759","250",
"1725409743.068",,,"250",
"1725409743.072","88.95785522",,,
"1725409743.073",,"88.38362122","250",
"1725409743.079","87.72544861",,,
"1725409743.081",,"88.48036194","250",
"1725409743.086","88.45466614",,,
"1725409743.087",,"88.79367828",,
"1725409743.088",,,"250",
"1725409743.093","88.2028656",,,
"1725409743.094",,"87.9707489","250",
"1725409743.1","88.43040466","88.52152252",,
"1725409743.101",,,"250",
"1725409743.107","88.4199295",,,
"1725409743.108",,"88.23014832","250",
"1725409743.114","87.64418793",,,
"1725409743.115",,"88.60819244","250",
"1725409743.121","88.01961517",,,
"1725409743.122",,"88.71853638","250",
"1725409743.128","87.98908997",,,
"1725409743.129",,"87.91732788",,
"1725409743.13",,,"250",
"1725409743.135","88.32106781","88.10824585","250",
"1725409743.142","89.08003235","88.38780212","250",
"1725409743.15","88.05903625","87.92954254","250",
"1725409743.156","88.26333618","89.35244751",,
"1725409743.157",,,"250",
"1725409743.164","88.23844147",,,
"1725409743.165",,"88.56693268","250",
"1725409743.17","88.21206665","88.66017914",,
"1725409743.171",,,"250",
"1725409743.177","87.85816193","88.48486328",,
"1725409743.178",,,"250",
"1725409743.184","89.45236206","88.72167206",,
"1725409743.185",,,"250",
"1725409743.191","88.43077087",,,
"1725409743.192",,"88.46144867","250",
"1725409743.199","88.47102356","88.47725677","250",
"1725409743.206","89.01112366","88.400383","250",
"1725409743.213","87.59653473","88.36386108","250",
"1725409743.22","88.7660675","88.69042969","250",
"1725409743.227","89.94792938","88.16971588",,
"1725409743.228",,,"250",
"1725409743.234","88.22884369","88.53309631",,
"1725409743.235",,,"250",
"1725409743.241","87.95503235","88.61643219","250",
"1725409743.248","88.5789566","88.14913177","250",
"1725409743.255","87.98381805","88.48075104",,
"1725409743.256",,,"250",
"1725409743.263","88.71057129","88.43034363","250",
"1725409743.269","89.91099548",,,
"1725409743.27",,"87.93119049","250",
"1725409743.276","87.86598206",,,
"1725409743.277",,"88.12730408","250",
"1725409743.283","88.87516785",,,
"1725409743.284",,"88.71907043","250",
"1725409743.295","88.17375183","87.86903381","250",
"1725409743.298","88.02449036","88.42476654","250",
"1725409743.306","88.06159973","88.15407562","250",
"1725409743.312","89.63471222","88.28311157","250",
"1725409743.319","88.13261414","88.54299927","250",
"1725409743.326","88.92167664","88.37430573",,
"1725409743.327",,,"250",
"1725409743.333","88.16279602","88.21159363","250",
"1725409743.34","88.90224457","88.57223511","250",
"1725409743.347","88.49491119","88.01182556",,
"1725409743.348",,,"250",
"1725409743.355","87.74060059","87.97280884",,
"1725409743.356",,,"250",
"1725409743.361","87.66876984","88.31439209","250",
"1725409743.368","89.34474945",,,
"1725409743.369",,"87.96012878","250",
"1725409743.375","87.95219421","88.33441162",,
"1725409743.376",,,"250",
"1725409743.382","88.94709778",,,
"1725409743.383",,"88.31517792","250",
"1725409743.389","88.25022888","88.52536774",,
"1725409743.39",,,"250",
"1725409743.396","88.12665558","88.21064758",,
"1725409743.397",,,"250",
"1725409743.403","87.83964539",,,
"1725409743.404",,"88.05238342","250",
"1725409743.41","89.27290344",,,
"1725409743.411",,"88.31101227","250",
"1725409743.417","88.06437683",,,
"1725409743.418",,"88.08905029",,
"1725409743.419",,,"250",
"1725409743.425","87.91613007","88.6997757","250",
"1725409743.432","88.17274475","87.7591095","250",
"1725409743.439","87.671875","88.14924622","250",
"1725409743.446","89.04886627","88.86116028","250",
"1725409743.453","87.8128891","88.12924957",,
"1725409743.456",,,"250",
"1725409743.46","87.97257996","88.16674805","250",
"1725409743.467","88.4810791","88.35096741","250",
"1725409743.474","87.7381134",,,
"1725409743.476",,"87.87698364","250",
"1725409743.481","88.91226959",,,
"1725409743.482",,"87.96411133","250",
"1725409743.489","88.04319763","87.73313141","250",
"1725409743.495","88.07137299",,,
"1725409743.496",,"87.70046234","250",
"1725409743.503","87.72289276","88.17353821","250",
"1725409743.51","88.56597137","87.39326477","250",
"1725409743.517","87.67967987","88.07048798",,
"1725409743.518",,,"250",
"1725409743.524","88.30149078","88.24772644","250",
"1725409743.531","88.48477173","87.93531036",,
"1725409743.532",,,"250",
"1725409743.538","87.3675766","88.06999969","250",
"1725409743.545","88.89347839",,,
"1725409743.546",,"87.91257477","250",
"1725409743.552","86.65414429","87.85312653",,
"1725409743.553",,,"250",
"1725409743.559","88.19369507","88.1340332",,
"1725409743.56",,,"250",
"1725409743.567","89.28804016","87.74594879","250",
"1725409743.574","87.43887329","88.27654266","250",
"1725409743.58","87.79226685",,,
"1725409743.581",,"87.9756546","250",
"1725409743.593","89.01655579",,,
"1725409743.594",,"87.61066437","250",
"1725409743.595","87.78662872","87.69001007","250",
"1725409743.601","87.68871307",,,
"1725409743.602",,"88.02201843","250",
"1725409743.609","87.70585632","88.42672729","250",
"1725409743.616","87.97455597","87.78980255","250",
"1725409743.623","87.67806244","88.22595978","250",
"1725409743.63","90.45132446","88.16291046",,
"1725409743.631",,,"250",
"1725409743.636","88.19232941","87.87110138",,
"1725409743.637",,,"250",
"1725409743.644","88.23214722","88.72036743","250",
"1725409743.651","88.97138977","87.91381836","250",
"1725409743.659","87.59262848","87.70884705","250",
"1725409743.666","87.83270264","87.81397247","250",
"1725409743.672","87.58335876",,,
"1725409743.673",,"87.38158417","250",
"1725409743.68","87.54412079","87.85016632","250",
"1725409743.686","88.36677551","87.84437561",,
"1725409743.687",,,"250",
"1725409743.693","87.96551514",,,
"1725409743.694",,"87.69793701",,
"1725409743.695",,,"250",
"1725409743.701","88.0953598","87.85145569","250",
"1725409743.708","88.11480713","87.76615906","250",
"1725409743.715","87.25402069","87.53820038","250",
"1725409743.722","89.82453156","87.58896637","250",
"1725409743.729","87.93418884","87.53101349","250",
"1725409743.736","87.74385071","87.80685425","250",
"1725409743.742","86.54725647",,,
"1725409743.743",,"87.82658386","250",
"1725409743.749","87.62168121",,,
"1725409743.75",,"87.71162415","250",
"1725409743.757","87.30168152","87.52005005","250",
"1725409743.764","86.8776474","88.17163086","250",
"1725409743.771","87.59192657","87.64067078",,
"1725409743.772",,,"250",
"1725409743.778","87.16714478","87.62966156","250",
"1725409743.786","86.97599792","87.69947052","250",
"1725409743.793","86.97319031","87.38388824","250",
"1725409743.799","87.41455841","87.64202118",,
"1725409743.8",,,"250",
"1725409743.806","88.22792053","87.95127869",,
"1725409743.807",,,"250",
"1725409743.813","87.96474457","87.86837769",,
"1725409743.814",,,"250",
"1725409743.82","87.48149872",,,
"1725409743.821",,"87.52463531","250",
"1725409743.827","88.25507355",,,
"1725409743.828",,"87.84898376","250",
"1725409743.835","87.35044861","87.23182678",,
"1725409743.836",,,"250",
"1725409743.842","86.65602112","87.87361145","250",
"1725409743.849","87.50108337","87.81923676",,
"1725409743.85",,,"250",
"1725409743.856","87.73191833","87.68802643","250",
"1725409743.863","87.70210266","87.69273376","250",
"1725409743.87","87.67015076",,,
"1725409743.871",,"87.64627838","250",
"1725409743.877","87.23913574",,,
"1725409743.879",,"87.57138824",,
"1725409743.88",,,"250",
"1725409743.884","87.06086731","87.68825531","250",
"1725409743.891","87.68435669","87.63703156",,
"1725409743.892",,,"250",
"1725409743.898","87.07496643","87.64768219",,
"1725409743.899",,,"250",
"1725409743.905","87.47669983","87.90605164",,
"1725409743.906",,,"250",
"1725409743.912","87.58544159","88.29873657",,
"1725409743.913",,,"250",
"1725409743.919","88.29069519","87.58404541",,
"1725409743.92",,,"250",
"1725409743.926","87.43119812",,,
"1725409743.927",,"87.53055573","250",
"1725409743.933","86.70935059",,,
"1725409743.934",,"87.73465729","250",
"1725409743.94","87.503685",,,
"1725409743.941",,"88.13637543","250",
"1725409743.948","87.71933746","87.3449707","250",
"1725409743.955","86.71302795","87.3838501","250",
"1725409743.962","87.71656799","87.61174774","250",
"1725409743.969","87.44052887","87.52648163","250",
"1725409743.976","87.36849213","87.26602173","250",
"1725409743.983","87.582901","87.92501831","250",
"1725409743.99","87.17189026","87.62646484","250",
"1725409743.997","87.62801361","87.68602753",,
"1725409743.998",,,"250",
"1725409744.005","87.22789001","87.86149597","250",
"1725409744.011","87.9756012",,,
"1725409744.012",,"87.30423737","250",
"1725409744.018","87.68241119",,,
"1725409744.019",,"87.90599823","250",
"1725409744.025","88.04843903",,,
"1725409744.026",,"87.42159271",,
"1725409744.027",,,"250",
"1725409744.032","87.43677521",,,
"1725409744.033",,"87.37760925","250",
"1725409744.04","87.05633545","87.60717773","250",
"1725409744.046","87.32271576",,,
"1725409744.047",,"87.42236328","250",
"1725409744.053","86.92569733",,,
"1725409744.057",,"87.15834045","250",
"1725409744.061","86.98415375","87.87722015",,
"1725409744.062",,,"250",
"1725409744.067","89.09651947",,,
"1725409744.068",,"88.07562256","250",
"1725409744.074","87.13169098",,,
"1725409744.075",,"87.40951538","250",
"1725409744.082","87.6292038","87.47289276","250",
"1725409744.089","87.25733948","87.38378906",,
"1725409744.09",,,"250",
"1725409744.096","86.44010162","86.93517303","250",
"1725409744.103","87.65904236","87.82403564",,
"1725409744.104",,,"250",
"1725409744.11","87.15231323","87.28683472",,
"1725409744.111",,,"250",
"1725409744.117","87.32370758","87.37656403",,
"1725409744.118",,,"250",
"1725409744.128","87.32289124","87.38095093",,
"1725409744.129",,,"250",
"1725409744.135","87.34375763","87.29788971",,
"1725409744.136",,,"250",
"1725409744.143","87.92861938","87.33119202","250",
"1725409744.149","87.13990021","86.84689331",,
"1725409744.15",,,"250",
"1725409744.157","87.12725067","87.26382446","250",
"1725409744.164","86.94036865","87.97408295","250",
"1725409744.171","88.21826172","87.45497894","250",
"1725409744.178","87.09958649","86.95064545",,
"1725409744.179",,,"250",
"1725409744.185","87.42626953","87.18332672","250",
"1725409744.192","86.40947723","87.40055847",,
"1725409744.193",,,"250",
"1725409744.199","87.05209351",,,
"1725409744.2",,"87.63972473","250",
"1725409744.206","87.46224976",,,
"1725409744.207",,"87.15844727","250",
"1725409744.213","87.41371155",,,
"1725409744.214",,"86.86412048","250",
"1725409744.221","87.41365814","87.1129303","250",
"1725409744.228","87.39846802","87.69293976","250",
"1725409744.235","86.47258759","87.1720047","250",
"1725409744.241","87.24723816",,,
"1725409744.242",,"87.15207672","250",
"1725409744.248","87.07641602",,,
"1725409744.249",,"87.00952911","250",
"1725409744.256","86.97894287","87.02972412","250",
"1725409744.263","87.30130005","87.13440704",,
"1725409744.264",,,"250",
"1725409744.271","86.68583679","87.42050171","250",
"1725409744.277","87.2561264",,,
"1725409744.278",,"87.17101288","250",
"1725409744.284","88.22756958","86.9886322",,
"1725409744.285",,,"250",
"1725409744.291","88.27281952",,,
"1725409744.292",,"87.52832794","250",
"1725409744.298","88.10838318","87.11170197","250",
"1725409744.306","86.7124176","87.31517792","250",
"1725409744.312","88.50514221",,,
"1725409744.313",,"87.08799744","250",
"1725409744.32","87.27577972","87.19058228",,
"1725409744.321",,,"250",
"1725409744.326","87.09516907",,,
"1725409744.327",,"87.42953491","250",
"1725409744.333","87.20036316",,,
"1725409744.334",,"86.47585297","250",
"1725409744.341","86.95759583",,,
"1725409744.342",,"87.15061188","250",
"1725409744.347","87.39796448",,,
"1725409744.348",,"86.68795776","250",
"1725409744.355","87.66849518","86.84819031",,
"1725409744.356",,,"250",
"1725409744.361","87.17011261",,,
"1725409744.362",,"87.25986481","250",
"1725409744.369","87.00920105","87.10887909",,
"1725409744.37",,,"250",
"1725409744.376","86.71628571","87.05521393","250",
"1725409744.383","87.10762787","87.12213898","250",
"1725409744.39","87.01097107","86.8052063",,
"1725409744.391",,,"250",
"1725409744.397","86.49521637",,,
"1725409744.398",,"87.21387482","250",
"1725409744.405","86.64137268","87.51540375",,
"1725409744.406",,,"250",
"1725409744.411","86.72904205",,,
"1725409744.412",,"87.13473511","250",
"1725409744.418","87.09606171",,,
"1725409744.419",,"87.48236084","250",
"1725409744.425","87.51886749",,,
"1725409744.427",,"87.33036804","250",
"1725409744.432","87.61711884",,,
"1725409744.433",,"86.73469543","250",
"1725409744.44","85.72666931","87.09260559","250",
"1725409744.446","86.96096039","87.05973816",,
"1725409744.447",,,"250",
"1725409744.493","87.58755493",,,
"1725409744.494","87.02775574","87.2169342","250",
"1725409744.495",,"86.96766663","250",
"1725409744.496","86.6860733","86.82324982","250",
"1725409744.497","87.16041565","86.73475647","250",
"1725409744.498",,"87.18488312","250",
"1725409744.526","86.97902679",,,
"1725409744.527","86.63385773","87.06082916","250",
"1725409744.528","86.65880585","87.41359711","250",
"1725409744.534","86.91423035",,,
"1725409744.535",,"86.64019775","250",
"1725409744.546","86.69355774",,,
"1725409744.547","87.14161682","86.95901489","250",
"1725409744.552","86.92393494","86.37863159","250",
"1725409744.559","86.71090698","87.4091568",,
"1725409744.56",,,"250",
"1725409744.566","87.67230225","87.20731354",,
"1725409744.567",,,"250",
"1725409744.573","86.46487427","86.36990356","250",
"1725409744.58","87.17753601","86.85824585",,
"1725409744.581",,,"250",
"1725409744.588","86.66829681","86.95547485",,
"1725409744.589",,,"250",
"1725409744.595","86.93502045","86.86959076","250",
"1725409744.601","85.9563446",,,
"1725409744.602",,"86.98504639","250",
"1725409744.609","87.1776886",,,
"1725409744.61",,"86.80488586","250",
"1725409744.615","86.07181549",,,
"1725409744.616",,"86.97831726","250",
"1725409744.623","87.26610565","87.19983673","250",
"1725409744.63","86.90324402","86.82927704",,
"1725409744.631",,,"250",
"1725409744.637","86.10730743","86.86831665","250",
"1725409744.644","87.31391144","87.43869781","250",
"1725409744.651","86.78935242","86.71886444",,
"1725409744.652",,,"250",
"1725409744.658","86.59915161","87.18572235","250",
"1725409744.665","86.74956512","86.88236237",,
"1725409744.666",,,"250",
"1725409744.672","86.39698792","86.81443024",,
"1725409744.673",,,"250",
"1725409744.679","86.87605286","87.24086761",,
"1725409744.68",,,"250",
"1725409744.686","85.98728943","87.07028198",,
"1725409744.687",,,"250",
"1725409744.693","88.80535889",,,
"1725409744.694",,"86.64685822","250",
"1725409744.701","87.0497818","87.02558899","250",
"1725409744.708","87.03495789","86.57899475",,
"1725409744.709",,,"250",
"1725409744.715","86.73379517","86.71289063","250",
"1725409744.722","86.57657623","86.92903137","250",
"1725409744.729","87.41061401","86.69454956","250",
"1725409744.736","86.11448669","86.74440765","250",
"1725409744.743","86.96091461","86.81794739","250",
"1725409744.75","86.90568542","86.25054932",,
"1725409744.751",,,"250",
"1725409744.757","86.28517914",,,
"1725409744.758",,"87.0373764","250",
"1725409744.765","87.26112366","86.92388916","250",
"1725409744.771","86.7721405",,,
"1725409744.772",,"86.48092651","250",
"1725409744.779","86.54086304","86.51812744","250",
"1725409744.785","85.50226593",,,
"1725409744.786",,"86.28570557","250",
"1725409744.792","86.47341919",,,
"1725409744.793",,"86.18791199","250",
"1725409744.799","86.58825684",,,
"1725409744.8",,"86.68179321","250",
"1725409744.807","86.75139618","86.70748138",,
"1725409744.808",,,"250",
"1725409744.814","86.56489563","86.51785278",,
"1725409744.815",,,"250",
"1725409744.821","86.34494019","86.63259888","250",
"1725409744.828","86.40667725","86.43000031",,
"1725409744.829",,,"250",
"1725409744.835","86.34496307","86.72902679",,
"1725409744.836",,,"250",
"1725409744.842","86.64347839","86.9529953","250",
"1725409744.849","87.87696075","86.38493347",,
"1725409744.85",,,"250",
"1725409744.856","86.10651398",,,
"1725409744.857",,"86.4223938","250",
"1725409744.864","86.49827576","86.76593781","250",
"1725409744.87","86.33165741",,,
"1725409744.871",,"86.25708008","250",
"1725409744.878","87.24465179","86.67609406","250",
"1725409744.886","86.91734314",,,
"1725409744.887",,"86.3399353","250",
"1725409744.892","86.83067322","86.0377121","250",
"1725409744.899","86.45545197","86.42173004","250",
"1725409744.907","86.4023819","86.9322052","250",
"1725409744.913","86.46088409","86.41207886","250",
"1725409744.92","86.64820862","86.82548523","250",
"1725409744.927","86.67758179","86.5605011","250",
"1725409744.934","86.41204834","86.46902466","250",
"1725409744.941","86.36366272",,,
"1725409744.942",,"86.34524536","250",
"1725409744.948","86.65718079","86.25685883","250",
"1725409744.955","86.24638367",,,
"1725409744.956",,"86.45571899",,
"1725409744.957",,,"250",
"1725409744.962","86.65402985","86.34401703","250",
"1725409744.97","86.61342621","86.67127228","250",
"1725409744.976","86.74562073","86.37161255","250",
"1725409744.983","86.59851837","86.79959869","250",
"1725409744.99","86.24619293","86.98042297",,
"1725409744.991",,,"250",
"1725409744.997","86.17332458","86.37176514",,
"1725409744.998",,,"250",
"1725409745.004","86.57567596",,,
"1725409745.005",,"86.6839447","250",
"1725409745.011","85.98419189",,,
"1725409745.012",,"85.99866486","250",
"1725409745.018","86.26142883",,,
"1725409745.019",,"86.68656921","250",
"1725409745.026","86.45541382","86.63909912","250",
"1725409745.033","84.93522644","86.24929047","250",
"1725409745.039","85.71867371",,,
"1725409745.04",,"86.34593964","250",
"1725409745.047","85.87657928","86.2922821","250",
"1725409745.054","84.90951538","86.12478638","250",
"1725409745.061","86.82257843","86.51185608","250",
"1725409745.068","88.14899445","86.33614349",,
"1725409745.069",,,"250",
"1725409745.076","85.75216675","85.88980103","250",
"1725409745.082","86.56887054","86.45298004",,
"1725409745.083",,,"250",
"1725409745.09","86.07561493","86.025177","250",
"1725409745.096","86.18942261",,,
"1725409745.097",,"86.27639771","250",
"1725409745.103","86.251297",,,
"1725409745.104",,"86.57588959","250",
"1725409745.111","87.28086853","86.23919678",,
"1725409745.112",,,"250",
"1725409745.118","85.80425262","86.38706207","250",
"1725409745.125","86.24301147","86.32572937","250",
"1725409745.132","85.92819214","86.56991577","250",
"1725409745.139","86.04017639","86.71356201","250",
"1725409745.146","86.38269806","86.18077087",,
"1725409745.147",,,"250",
"1725409745.153","86.23558044","86.43896484","250",
"1725409745.16","86.04176331","86.70248413",,
"1725409745.161",,,"250",
"1725409745.167","86.7689209","86.37730408",,
"1725409745.168",,,"250",
"1725409745.174","85.70105743",,,
"1725409745.175",,"85.77072144","250",
"1725409745.181","86.42140198",,,
"1725409745.182",,"86.14086914","250",
"1725409745.188","85.87543488",,,
"1725409745.189",,"86.04297638","250",
"1725409745.195","85.90388489","85.86485291",,
"1725409745.196",,,"250",
"1725409745.202","87.48997498","86.56034088",,
"1725409745.203",,,"250",
"1725409745.209","87.5979538",,,
"1725409745.21",,"85.96582794","250",
"1725409745.217","85.85386658","86.56873322","250",
"1725409745.224","85.82303619","86.46792603",,
"1725409745.225",,,"250",
"1725409745.231","86.07161713","86.4965744","250",
"1725409745.238","85.60598755","86.18822479",,
"1725409745.239",,,"250",
"1725409745.245","86.23512268",,,
"1725409745.246",,"86.03964233","250",
"1725409745.252","85.93755341","86.12404633","250",
"1725409745.259","86.17559052","86.22694397","250",
"1725409745.266","87.30514526","86.06214142","250",
"1725409745.273","86.1436615","85.66663361","250",
"1725409745.28","85.60417175","86.20774078",,
"1725409745.281",,,"250",
"1725409745.287","86.24242401","85.9258194",,
"1725409745.288",,,"250",
"1725409745.294","85.84351349",,,
"1725409745.295",,"86.0957489","250",
"1725409745.301","86.12953186","87.14892578",,
"1725409745.302",,,"250",
"1725409745.308","85.74760437",,,
"1725409745.309",,"86.1374588","250",
"1725409745.315","85.9717865","86.01115417",,
"1725409745.316",,,"250",
"1725409745.322","86.33616638",,,
"1725409745.323",,"86.27526093","250",
"1725409745.329","86.12194824",,,
"1725409745.33",,"85.87827301","250",
"1725409745.337","85.66311646","86.03994751","250",
"1725409745.343","86.24367523",,,
"1725409745.344",,"86.15488434","250",
"1725409745.351","85.68054199","85.96200562","250",
"1725409745.358","86.69358826","85.91680908",,
"1725409745.359",,,"250",
"1725409745.365","86.24559784","86.47690582",,
"1725409745.366",,,"250",
"1725409745.373","85.832901","86.12310791","250",
"1725409745.379","85.95136261",,,
"1725409745.38",,"85.99230194","250",
"1725409745.386","84.92505646","86.1257782",,
"1725409745.387",,,"250",
"1725409745.393","86.01961517",,,
"1725409745.394",,"86.04562378","250",
"1725409745.4","85.92630768","86.09368134",,
"1725409745.401",,,"250",
"1725409745.407","86.50853729","85.59977722",,
"1725409745.408",,,"250",
"1725409745.415","86.05992126","85.91046143",,
"1725409745.416",,,"250",
"1725409745.421","86.25932312","86.76251221",,
"1725409745.422",,,"250",
"1725409745.429","85.58293152","85.68463898","250",
"1725409745.436","86.80253601","86.35287476","250",
"1725409745.443","85.9491272","86.47621918","250",
"1725409745.45","86.2157135","86.35449982","250",
"1725409745.457","85.91795349","85.73797607","250",
"1725409745.464","86.25208282","86.06069183","250",
"1725409745.471","86.2277832","85.85717773",,
"1725409745.472",,,"250",
"1725409745.478","86.9888382","85.78623199",,
"1725409745.479",,,"250",
"1725409745.485","85.96538544",,,
"1725409745.486",,"86.20158386","250",
"1725409745.492","86.23474884","85.63333893","250",
"1725409745.5","87.55111694","85.77988434","250",
"1725409745.507","85.94275665","85.58467865",,
"1725409745.508",,,"250",
"1725409745.514","86.01094818","85.66584778","250",
"1725409745.52","85.80604553","86.03809357",,
"1725409745.521",,,"250",
"1725409745.528","85.8817215","85.87612915",,
"1725409745.529",,,"250",
"1725409745.535","85.79065704","86.0539093","250",
"1725409745.542","86.1053772","86.21927643","250",
"1725409745.549","85.71100616","85.38240051",,
"1725409745.55",,,"250",
"1725409745.556","85.33277893","86.05321503","250",
"1725409745.563","85.81048584","86.18967438","250",
"1725409745.571","85.90868378","85.56365204","250",
"1725409745.577","85.57248688","86.00515747","250",
"1725409745.584","86.41401672","85.99410248","250",
"1725409745.592","85.13751984","85.420784","250",
"1725409745.599","85.65307617","85.83853149","250",
"1725409745.605","86.18093109",,,
"1725409745.606",,"85.89997864","250",
"1725409745.612","85.92729187",,,
"1725409745.613",,"85.96679688","250",
"1725409745.62","85.79009247","85.83587646","250",
"1725409745.626","86.22117615",,,
"1725409745.627",,"85.90512085",,
"1725409745.628",,,"250",
"1725409745.633","85.55950928",,,
"1725409745.634",,"85.69828796","250",
"1725409745.641","86.09255981","86.17527008","250",
"1725409745.647","85.95687103",,,
"1725409745.648",,"86.07180786","250",
"1725409745.655","85.77831268","85.78955841",,
"1725409745.656",,,"250",
"1725409745.664","86.03037262","85.66619873","250",
"1725409745.669","85.55433655","85.41421509",,
"1725409745.67",,,"250",
"1725409745.676","86.22890472","86.41203308","250",
"1725409745.683","86.48761749","85.81814575","250",
"1725409745.691","84.34223938","85.56497192",,
"1725409745.692",,,"250",
"1725409745.697","85.51948547","85.60543823",,
"1725409745.698",,,"250",
"1725409745.705","86.42378235","85.86628723","250",
"1725409745.711","85.62659454",,,
"1725409745.712",,"85.5845871","250",
"1725409745.718","87.32572937","85.62016296",,
"1725409745.719",,,"250",
"1725409745.725","85.54368591","85.38111115",,
"1725409745.726",,,"250",
"1725409745.732","85.75282288",,,
"1725409745.733",,"85.64816284","250",
"1725409745.739","85.48748016",,,
"1725409745.74",,"85.77623749","250",
"1725409745.747","85.95476532","85.56285858","250",
"1725409745.798","86.34799194","85.68849945",,
"1725409745.799","85.36509705","85.66645813","250",
"1725409745.8","86.02934265","85.82961273","250",
"1725409745.808","86.54327393","85.39364624","250",
"1725409745.809","85.14872742","86.19584656","250",
"1725409745.814","85.22163391",,,
"1725409745.815",,"85.48975372","250",
"1725409745.829","84.8744812",,,
"1725409745.843","85.73744965","85.48887634","250",
"1725409745.844","86.67020416","85.54705811","250",
"1725409745.845","86.1677475","85.63117981","250",
"1725409745.846",,,"250",
"1725409745.853","85.57087708",,,
"1725409745.854",,"85.52037048",,
"1725409745.855",,,"250",
"1725409745.86","85.38691711","86.0059967",,
"1725409745.861",,,"250",
"1725409745.867","85.67234039","85.71777344","250",
"1725409745.873","85.6169281",,,
"1725409745.874",,"85.46843719","250",
"1725409745.88","85.82516479",,,
"1725409745.881",,"85.61756134","250",
"1725409745.887","85.87721252",,,
"1725409745.888",,"85.49105835","250",
"1725409745.895","85.38317871","85.41389465",,
"1725409745.896",,,"250",
"1725409745.902","85.69100189","85.86727905","250",
"1725409745.909","85.75209808","85.42261505","250",
"1725409745.916","85.29988098","85.30088043",,
"1725409745.917",,,"250",
"1725409745.924","85.19094086","85.80618286","250",
"1725409745.93","85.36963654",,,
"1725409745.931",,"85.58862305","250",
"1725409745.937","86.84709167","85.84138489",,
"1725409745.938",,,"250",
"1725409745.945","86.02958679","85.24333954","250",
"1725409745.952","85.29942322","85.17436218","250",
"1725409745.959","85.54988098","85.53549194","250",
"1725409745.966","84.55574799",,,
"1725409745.967",,"85.46815491","250",
"1725409745.973","85.60722351",,,
"1725409745.974",,"85.79603577","250",
"1725409745.981","85.43791199","85.89975739","250",
"1725409745.987","86.14870453",,,
"1725409745.988",,"85.61149597","250",
"1725409745.995","85.33321381","85.42136383","250",
"1725409746.001","85.76242828",,,
"1725409746.002",,"85.72840881","250",
"1725409746.009","85.45315552","85.49427032","250",
"1725409746.016","85.0333786","85.52140808","250",
"1725409746.023","84.74958038","85.64306641","250",
"1725409746.029","84.88659668","85.59283447","250",
"1725409746.036","84.98342133",,,
"1725409746.037",,"85.36221313","250",
"1725409746.048","86.90261841",,,
"1725409746.06",,"85.43405914","250",
"1725409746.061","84.47522736","85.9425354","250",
"1725409746.065","86.48414612",,,
"1725409746.066",,"85.33241272",,
"1725409746.067",,,"250",
"1725409746.072","85.83439636","85.22723389","250",
"1725409746.079","86.12441254",,,
"1725409746.08",,"85.43539429","250",
"1725409746.085","85.11070251",,,
"1725409746.086",,"85.22400665","250",
"1725409746.092","85.00045013",,,
"1725409746.093",,"85.18454742","250",
"1725409746.099","85.26300049",,,
"1725409746.1",,"85.56939697","250",
"1725409746.106","85.41816711",,,
"1725409746.107",,"85.02450562","250",
"1725409746.114","84.75273895","85.4342804","250",
"1725409746.121","84.43402863","85.69015503","250",
"1725409746.132","85.66065979",,,
"1725409746.133",,"85.66457367","250",
"1725409746.139","85.24694824",,,
"1725409746.14",,"85.15369415","250",
"1725409746.146","85.21060181",,,
"1725409746.147",,"85.84996033","250",
"1725409746.154","85.13679504","85.51329041","250",
"1725409746.16","86.33835602",,,
"1725409746.161",,"85.86724854",,
"1725409746.162",,,"250",
"1725409746.167","85.59091187",,,
"1725409746.168",,"85.12277222","250",
"1725409746.175","84.43274689","85.62095642","250",
"1725409746.182","85.85767365","85.61182404","250",
"1725409746.189","85.3278656","84.80489349",,
"1725409746.191",,,"250",
"1725409746.196","85.51921082","84.9550705","250",
"1725409746.203","85.465065","85.67988586","250",
"1725409746.21","85.12229919","84.9220047",,
"1725409746.211",,,"250",
"1725409746.218","84.68234253","85.61752319","250",
"1725409746.224","85.77758026","85.69799805",,
"1725409746.225",,,"250",
"1725409746.231","85.010849",,,
"1725409746.232",,"85.06131744","250",
"1725409746.238","84.91758728",,,
