timestamp(ms),Temp,Temp 1,Ramp,CV,
"1725453442.648","160.13452148","173.65873718","150",,
"1725453442.655","154.84698486","168.11225891","150",,
"1725453442.662","193.24598694","154.13882446","150",,
"1725453442.669","155.15904236","165.08370972",,"0",
"1725453442.67",,,"150",,
"1725453442.676","158.95614624","175.66531372",,,
"1725453442.677",,,"150",,
"1725453442.683","157.7243042","154.55722046","150",,
"1725453442.69","156.42558289","170.20257568",,"0",
"1725453442.691",,,"150",,
"1725453442.697","200.72462463","157.86427307",,,
"1725453442.698",,,"150",,
"1725453442.704","150.32937622",,,,
"1725453442.705",,"159.72613525",,,
"1725453442.706",,,"150",,
"1725453442.711","151.41387939",,,"0",
"1725453442.712",,"167.45646667","150",,
"1725453442.718","161.0397644",,,,
"1725453442.719",,"158.36732483","150",,
"1725453442.726","159.92645264","163.69963074","150",,
"1725453442.732",,,,"0",
"1725453442.733","158.67167664","165.41023254","150",,
"1725453442.739","160.77676392",,,,
"1725453442.74",,"155.62802124","150",,
"1725453442.747","189.05841064","154.37585449","150",,
"1725453442.753",,,,"0",
"1725453442.754","161.134552","179.60386658",,,
"1725453442.755",,,"150",,
"1725453442.761","157.76461792","176.5561676","150",,
"1725453442.768","159.84643555","156.83572388","150",,
"1725453442.775","172.51509094","166.79678345","150","0",
"1725453442.782","155.10739136","164.70603943","150",,
"1725453442.797","158.7315979","181.30682373","150",,
"1725453442.798","172.12904358","174.75712585","150","0",
"1725453442.803","156.12226868",,,,
"1725453442.804",,"151.02970886",,,
"1725453442.808",,,"150",,
"1725453442.81","156.93229675",,,,
"1725453442.811",,"163.3952179","150",,
"1725453442.817","197.02885437",,,"0",
"1725453442.818",,"167.47598267","150",,
"1725453442.824","196.07115173",,,,
"1725453442.825",,"168.56520081","150",,
"1725453442.831","154.19393921",,,,
"1725453442.832",,"176.91522217","150",,
"1725453442.843","196.4621582",,,"0",
"1725453442.844",,"155.86859131","150",,
"1725453442.85","199.29246521",,,,
"1725453442.851",,"166.79176331","150",,
"1725453442.857","172.66876221",,,,
"1725453442.858",,"163.97758484","150",,
"1725453442.864",,,,"0",
"1725453442.865","164.6322937","162.37889099","150",,
"1725453442.872","171.29469299","177.43421936","150",,
"1725453442.879","200.26228333","166.73344421","150",,
"1725453442.885",,,,"0",
"1725453442.886","184.65254211","160.89552307","150",,
"1725453442.893","159.19219971","165.19152832","150",,
"1725453442.9","160.71939087","164.97431946","150",,
"1725453442.907","157.36514282","155.50288391","150","0",
"1725453442.914","156.72738647","166.0252533",,,
"1725453442.915",,,"150",,
"1725453442.921","157.02197266",,,,
"1725453442.922",,"161.76811218","150",,
"1725453442.928","161.2293396",,,"0",
"1725453442.929",,"163.85140991","150",,
"1725453442.935","165.6913147","161.13703918",,,
"1725453442.936",,,"150",,
"1725453442.942","153.62358093",,,,
"1725453442.943",,"162.48539734","150",,
"1725453442.949","156.92507935",,,"0",
"1725453442.95",,"174.18869019","150",,
"1725453442.957","163.23486328","158.9985199","150",,
"1725453442.964","153.6131897","162.31863403","150",,
"1725453442.97",,,,"0",
"1725453442.971","193.1109314","181.53381348",,,
"1725453442.972",,,"150",,
"1725453442.978","167.06959534","179.10714722","150",,
"1725453442.985","174.59750366","167.7809906","150",,
"1725453442.992","166.27444458","174.17218018",,"0",
"1725453442.993",,,"150",,
"1725453442.999","159.23103333","172.44329834","150",,
"1725453443.006","151.10708618","174.40892029","150",,
"1725453443.013","165.21572876","158.32281494","150","0",
"1725453443.02","165.90444946","169.64613342",,,
"1725453443.021",,,"150",,
"1725453443.03","153.70301819","159.65606689","150",,
"1725453443.034","159.68276978",,,"0",
"1725453443.035",,"162.85289001","150",,
"1725453443.042","155.27078247","160.50830078",,,
"1725453443.043",,,"150",,
"1725453443.048","154.21365356",,,,
"1725453443.049",,"173.53457642","150",,
"1725453443.055",,,,"0",
"1725453443.056","155.81817627","159.9019165","150",,
"1725453443.063","150.07582092","156.6988678","150",,
"1725453443.069","205.39685059",,,,
"1725453443.07",,"159.02159119",,,
"1725453443.071",,,"150",,
"1725453443.077","164.50015259","166.58940125","150","0",
"1725453443.084","159.19248962","157.15592957","150",,
"1725453443.094","162.77507019","174.38365173","150",,
"1725453443.098","161.42584229",,,"0",
"1725453443.099",,"172.1307373","150",,
"1725453443.106","155.72012329","165.99053955",,,
"1725453443.107",,,"150",,
"1725453443.112","157.53541565","159.96977234",,,
"1725453443.113",,,"150",,
"1725453443.119",,,,"0",
"1725453443.12","196.48271179","156.73994446","150",,
"1725453443.126","194.9094696",,,,
"1725453443.127",,"155.28535461","150",,
"1725453443.134","158.95178223","159.13645935","150",,
"1725453443.14","157.32197571","171.76043701",,"0",
"1725453443.141",,,"150",,
"1725453443.147","147.36479187",,,,
"1725453443.148",,"160.93870544","150",,
"1725453443.154","162.94532776",,,,
"1725453443.156",,"178.27854919","150",,
"1725453443.161","156.0864563",,,"0",
"1725453443.162",,"159.16230774","150",,
"1725453443.169","158.52030945","164.83432007","150",,
"1725453443.221","156.89471436","155.86878967","150","0",
"1725453443.222","207.93891907","157.51881409","150",,
"1725453443.227","157.67379761","162.91320801","150","0",
"1725453443.232","194.69621277","158.43769836",,,
"1725453443.233",,,"150",,
"1725453443.239","162.15220642",,,,
"1725453443.24",,"158.71546936","150",,
"1725453443.246","190.02333069",,,"0",
"1725453443.247",,"169.84034729","150",,
"1725453443.253","162.0181427",,,,
"1725453443.254",,"162.35499573","150",,
"1725453443.26","158.12176514",,,,
"1725453443.261",,"154.29475403","150",,
"1725453443.267",,,,"0",
"1725453443.268","156.51585388","170.37805176","150",,
"1725453443.274","155.57699585",,,,
"1725453443.275",,"178.59251404","150",,
"1725453443.282","160.76968384","169.11407471","150",,
"1725453443.288",,,,"0",
"1725453443.289","152.72888184","159.05975342","150",,
"1725453443.296","189.63479614","162.8212738","150",,
"1725453443.303","193.58796692","171.25915527","150",,
"1725453443.31","155.06771851","169.93128967","150","0",
"1725453443.317","162.63046265","166.74804688","150",,
"1725453443.324","154.64585876","175.18205261",,,
"1725453443.325",,,"150",,
"1725453443.331","196.80862427","178.38882446",,"0",
"1725453443.332",,,"150",,
"1725453443.339","163.69607544","165.88938904","150",,
"1725453443.346","153.10491943","153.32914734","150",,
"1725453443.352",,,,"0",
"1725453443.353","159.91314697","175.7794342","150",,
"1725453443.359","197.932724",,,,
"1725453443.36",,"163.25720215","150",,
"1725453443.367","153.66629028","158.63105774",,,
"1725453443.368",,,"150",,
"1725453443.373",,,,"0",
"1725453443.374","156.2961731","169.41477966","150",,
"1725453443.381","163.00717163","156.05326843",,,
"1725453443.382",,,"150",,
"1725453443.388","155.46798706","193.23365784","150",,
"1725453443.395","156.54638672","159.80567932",,"0",
"1725453443.396",,,"150",,
"1725453443.402","158.35108948","157.44958496","150",,
"1725453443.409","152.09315491","182.09536743",,,
"1725453443.41",,,"150",,
"1725453443.416","167.342453",,,"0",
"1725453443.417",,"168.51567078","150",,
"1725453443.423","193.08055115","162.91621399",,,
"1725453443.425",,,"150",,
"1725453443.43","151.6375885",,,,
"1725453443.431",,"171.87908936","150",,
"1725453443.437",,,,"0",
"1725453443.438","152.68606567","169.80014038","150",,
"1725453443.445","159.05752563","167.91299438","150",,
"1725453443.451","157.75476074",,,,
"1725453443.452",,"159.53961182","150",,
"1725453443.458",,,,"0",
"1725453443.459","163.26075745","163.11405945","150",,
"1725453443.466","154.34222412","158.94023132","150",,
"1725453443.473","158.44949341","159.40003967","150",,
"1725453443.479","158.78855896",,,"0",
"1725453443.48",,"160.19718933","150",,
"1725453443.487","153.42037964","152.5760498","150",,
"1725453443.493","155.93737793",,,,
"1725453443.494",,"169.96853638","150",,
"1725453443.501","160.01559448","169.36943054",,"0",
"1725453443.502",,,"150",,
"1725453443.508","188.4291687","181.90274048","150",,
"1725453443.515","197.16983032","182.47843933","150",,
"1725453443.522","152.7195282","154.24438477",,"0",
"1725453443.523",,,"150",,
"1725453443.529","169.39968872","157.4677124",,,
"1725453443.53",,,"150",,
"1725453443.536","158.41090393","171.61431885",,,
"1725453443.537",,,"150",,
"1725453443.543","152.04115295",,,"0",
"1725453443.544",,"162.95599365","150",,
"1725453443.55","161.93244934","158.51542664",,,
"1725453443.551",,,"150",,
"1725453443.557","158.10296631","168.83267212",,,
"1725453443.558",,,"150",,
"1725453443.565","156.47340393","163.07550049","150","0",
"1725453443.572","189.95126343","168.19238281","150",,
"1725453443.58","168.96627808","160.95449829","150",,
"1725453443.585",,,,"0",
"1725453443.586","157.50117493","165.17634583","150",,
"1725453443.593","197.24221802","161.65249634","150",,
"1725453443.599","182.9186554",,,,
"1725453443.6",,"176.43447876","150",,
"1725453443.607","162.53303528","158.64907837","150","0",
"1725453443.613","165.41702271",,,,
"1725453443.614",,"181.4052124","150",,
"1725453443.621","195.97805786","168.17782593","150",,
"1725453443.627",,,,"0",
"1725453443.628","158.40492249","181.05690002","150",,
"1725453443.635","161.9140625","165.40753174","150",,
"1725453443.642","157.18927002","160.55938721","150",,
"1725453443.649","190.87312317","165.95663452","150","0",
"1725453443.656","158.8866272","169.51550293",,,
"1725453443.657",,,"150",,
"1725453443.663","152.09561157","166.3160553",,,
"1725453443.664",,,"150",,
"1725453443.67",,,,"0",
"1725453443.671","186.09889221","157.72920227","150",,
"1725453443.677","160.92443848",,,,
"1725453443.678",,"165.46440125","150",,
"1725453443.684","152.25888062","174.13890076",,,
"1725453443.685",,,"150",,
"1725453443.696",,,,"0",
"1725453443.697","158.85665894","166.75898743","150",,
"1725453443.698","161.45962524","182.81166077",,,
"1725453443.699",,,"150",,
"1725453443.705","153.66926575",,,,
"1725453443.709",,"161.69523621","150",,
"1725453443.713",,,,"10",
"1725453443.714","150.85238647","167.40046692","150",,
"1725453443.719","170.77653503","166.37820435",,,
"1725453443.72",,,"150",,
"1725453443.726","156.67713928",,,,
"1725453443.727",,"176.39984131","150",,
"1725453443.733",,,,"0",
"1725453443.734","156.24203491","166.60723877","150",,
"1725453443.74","159.16157532",,,,
"1725453443.741",,"178.51876831","150",,
"1725453443.747","157.81376648",,,,
"1725453443.748",,"157.45317078","150",,
"1725453443.755","162.04142761","169.03656006","150","0",
"1725453443.762","159.51608276","179.29800415","150",,
"1725453443.769","157.03945923","160.93269348","150",,
"1725453443.775",,,,"0",
"1725453443.776","159.79371643","160.79574585","150",,
"1725453443.783","150.82293701","163.4932251","150",,
"1725453443.79","167.17649841","173.06793213","150",,
"1725453443.797","196.90997314","166.30888367","150","0",
"1725453443.804","157.07537842","162.85652161","150",,
"1725453443.811","177.78652954","161.5783844",,,
"1725453443.812",,,"150",,
"1725453443.818","163.48365784","156.77185059",,"0",
"1725453443.819",,,"150",,
"1725453443.825","165.04867554","156.70372009","150",,
"1725453443.832","157.86071777","166.40605164",,,
"1725453443.833",,,"150",,
"1725453443.839","164.32374573","154.97961426",,"0",
"1725453443.84",,,"150",,
"1725453443.846","157.18972778",,,,
"1725453443.847",,"157.29704285","150",,
"1725453443.853","156.84843445",,,,
"1725453443.854",,"171.78152466","150",,
"1725453443.86",,,,"0",
"1725453443.861","193.22384644","183.26319885","150",,
"1725453443.867","155.61538696",,,,
"1725453443.868",,"163.29315186","150",,
"1725453443.874","155.35037231","166.49609375",,,
"1725453443.875",,,"150",,
"1725453443.881","159.39254761",,,"0",
"1725453443.882",,"160.13777161","150",,
"1725453443.888","153.43585205",,,,
"1725453443.889",,"165.09799194","150",,
"1725453443.896","196.86048889","183.95942688","150",,
"1725453443.902",,,,"0",
"1725453443.903","152.56584167","160.0012207","150",,
"1725453443.909","183.25370789",,,,
"1725453443.91",,"157.82440186","150",,
"1725453443.917","157.8274231","159.11392212","150",,
"1725453443.924","156.97412109","156.78573608","150","0",
"1725453443.931","160.34095764","169.31307983","150",,
"1725453443.938","190.58175659","161.23408508","150",,
"1725453443.945","193.14321899","157.25701904","150","0",
"1725453443.952","160.29219055","157.73886108",,,
"1725453443.953",,,"150",,
"1725453443.959","162.50878906","157.61306763",,,
"1725453443.96",,,"150",,
"1725453443.966","154.11378479","168.93519592",,"0",
"1725453443.967",,,"150",,
"1725453443.973","174.24464417","183.14620972",,,
"1725453443.974",,,"150",,
"1725453443.98","190.05137634","157.02218628","150",,
"1725453443.987","157.51309204","163.96380615",,"0",
"1725453443.988",,,"150",,
"1725453443.994","199.93588257","181.67912292",,,
"1725453443.995",,,"150",,
"1725453444.002","155.74763489","160.9720459","150",,
"1725453444.008","160.69192505",,,"0",
"1725453444.01",,"158.1875","150",,
"1725453444.016","165.73643494","159.37765503","150",,
"1725453444.023","155.91143799",,,,
"1725453444.024",,"161.58544922","150",,
"1725453444.029",,,,"0",
"1725453444.03","167.23942566","163.33222961","150",,
"1725453444.036","161.11190796",,,,
"1725453444.037",,"167.27996826","150",,
"1725453444.044","194.19033813","156.82920837","150",,
"1725453444.05",,,,"0",
"1725453444.051","172.04055786","183.43025208",,,
"1725453444.052",,,"150",,
"1725453444.058","151.25857544","166.89865112","150",,
"1725453444.065","160.92095947","168.35609436","150",,
"1725453444.072","152.58128357","159.1469574",,"0",
"1725453444.073",,,"150",,
"1725453444.08","160.32398987",,,,
"1725453444.081",,"159.3371582","150",,
"1725453444.086","166.68286133","156.61283875","150",,
"1725453444.093","162.28636169","166.14753723",,"0",
"1725453444.094",,,"150",,
"1725453444.1","160.90560913","178.34352112","150",,
"1725453444.107","154.07583618","166.4256897",,,
"1725453444.108",,,"150",,
"1725453444.114","158.22364807","163.54075623",,"0",
"1725453444.115",,,"150",,
"1725453444.124","155.01634216",,,,
"1725453444.125",,"155.48339844","150",,
"1725453444.128","155.21810913","158.9599762",,,
"1725453444.129",,,"150",,
"1725453444.135","155.13871765","170.23854065",,"0",
"1725453444.136",,,"150",,
"1725453444.142","156.24319458","183.83207703",,,
"1725453444.143",,,"150",,
"1725453444.149","156.09910583",,,,
"1725453444.15",,"166.96749878","150",,
"1725453444.156","158.11450195",,,"0",
"1725453444.157",,"167.3573761","150",,
"1725453444.164","159.24087524","162.44078064","150",,
"1725453444.17","152.76919556",,,,
"1725453444.171",,"165.87011719","150",,
"1725453444.178","159.46002197",,,"0",
"1725453444.179",,"159.04229736","150",,
"1725453444.184","188.99440002",,,,
"1725453444.185",,"155.28503418","150",,
"1725453444.192","159.73493958","161.11390686","150",,
"1725453444.199","165.89505005","158.35932922","150","0",
"1725453444.206","229.4536438","157.46392822","150",,
"1725453444.213","162.30665588","160.94830322","150",,
"1725453444.22","161.04249573","172.43888855","150","0",
"1725453444.227","154.74267578","164.06924438","150",,
"1725453444.234","233.96984863","171.03652954","150",,
"1725453444.241","162.05401611","160.29066467","150","0",
"1725453444.248","149.80763245","155.95074463",,,
"1725453444.249",,,"150",,
"1725453444.255","198.38130188","165.40357971",,,
"1725453444.256",,,"150",,
"1725453444.262","152.93978882","160.16394043",,"0",
"1725453444.263",,,"150",,
"1725453444.269","152.87281799",,,,
"1725453444.27",,"159.39048767","150",,
"1725453444.276","154.32312012","169.24964905",,,
"1725453444.277",,,"150",,
"1725453444.283","151.11335754",,,"0",
"1725453444.284",,"167.14355469","150",,
"1725453444.29","161.02435303",,,,
"1725453444.291",,"158.55728149","150",,
"1725453444.298","201.53616333","168.00263977","150",,
"1725453444.304","170.06108093",,,"0",
"1725453444.305",,"164.01765442","150",,
"1725453444.312","196.94998169","173.39068604","150",,
"1725453444.319","162.2933197","166.67619324","150",,
"1725453444.329","153.48608398",,,"0",
"1725453444.33",,"154.07778931","150",,
"1725453444.333","156.24223328","191.62940979","150",,
"1725453444.34","161.73826599","156.93161011",,,
"1725453444.341",,,"150",,
"1725453444.347","161.87295532",,,"0",
"1725453444.348",,"155.99234009","150",,
"1725453444.354","160.22644043","171.01477051",,,
"1725453444.355",,,"150",,
"1725453444.361","161.18904114","156.55273438",,,
"1725453444.362",,,"150",,
"1725453444.368","149.33363342","169.70167542",,"10",
"1725453444.369",,,"150",,
"1725453444.375","196.70915222",,,,
"1725453444.376",,"173.59970093","150",,
"1725453444.382","152.38092041",,,,
"1725453444.383",,"161.60317993","150",,
"1725453444.389","159.19171143",,,"0",
"1725453444.39",,"185.81747437","150",,
"1725453444.399","155.19497681","160.8711853","150",,
"1725453444.403","162.67935181",,,,
"1725453444.404",,"155.46542358","150",,
"1725453444.411","155.65646362","175.13931274","150","0",
"1725453444.418","196.30860901","166.15792847","150",,
"1725453444.425","153.33180237","178.93765259","150",,
"1725453444.431",,,,"0",
"1725453444.432","157.36611938","158.21636963","150",,
"1725453444.439","167.78335571","166.39601135",,,
"1725453444.44",,,"150",,
"1725453444.446","153.37536621","161.41537476","150",,
"1725453444.453","168.75022888","162.86070251","150","0",
"1725453444.46","159.83781433","162.19790649","150",,
"1725453444.467","160.79336548","162.02301025",,,
"1725453444.468",,,"150",,
"1725453444.474","184.03445435","167.20800781","150","0",
"1725453444.481","155.02970886","166.8878479",,,
"1725453444.532","194.90138245","164.63482666","150","0",
"1725453444.533","171.1962738","170.10754395","150","0",
"1725453444.543","195.60272217","167.52841187",,"0",
"1725453444.544","151.51127625",,"150",,
"1725453444.545",,"160.75883484","150",,
"1725453444.554","159.6091156","168.88320923","150",,
"1725453444.559","193.98141479","157.39785767",,"0",
"1725453444.56",,,"150",,
"1725453444.566","149.7928009","185.02708435","150",,
"1725453444.573","154.98478699","174.95994568","150",,
"1725453444.58","161.453125",,,"0",
"1725453444.581",,"165.35493469","150",,
"1725453444.587","153.95285034","158.83302307","150",,
"1725453444.594","190.18341064","161.73526001",,,
"1725453444.595",,,"150",,
"1725453444.601","152.42312622","158.79244995",,"0",
"1725453444.602",,,"150",,
"1725453444.608","152.17681885","165.96058655",,,
"1725453444.609",,,"150",,
"1725453444.615","203.34248352","174.76980591",,,
"1725453444.616",,,"150",,
"1725453444.622","164.3848114",,,"0",
"1725453444.623",,"168.41592407","150",,
"1725453444.629","153.25140381",,,,
"1725453444.63",,"164.49127197","150",,
"1725453444.637","179.11509705","161.48666382","150",,
"1725453444.643",,,,"0",
"1725453444.644","158.57034302","154.00462341","150",,
"1725453444.651","194.36366272",,,,
"1725453444.652",,"164.30906677","150",,
"1725453444.659","204.29652405","169.57493591","150",,
"1725453444.665","197.27999878","163.02160645","150","0",
"1725453444.672","157.04141235","159.18769836","150",,
"1725453444.679","160.23970032","163.68978882","150",,
"1725453444.686","156.51634216",,,"0",
"1725453444.687",,"154.3984375","150",,
"1725453444.693","179.9112854","175.38458252",,,
"1725453444.694",,,"150",,
"1725453444.7","162.15481567","165.65061951",,,
"1725453444.701",,,"150",,
"1725453444.707","159.5110321",,,"0",
"1725453444.708",,"164.10922241","150",,
"1725453444.714","199.76702881",,,,
"1725453444.715",,"162.23635864","150",,
"1725453444.721","196.10865784","168.73236084",,,
"1725453444.722",,,"150",,
"1725453444.729","151.71395874","184.8626709",,"0",
"1725453444.73",,,"150",,
"1725453444.735","159.54347229",,,,
"1725453444.736",,"168.24160767",,,
"1725453444.737",,,"150",,
"1725453444.742","159.70504761",,,,
"1725453444.743",,"164.4967041","150",,
"1725453444.749",,,,"0",
"1725453444.75","169.32341003","180.32835388","150",,
"1725453444.757","160.73762512","158.45584106",,,
"1725453444.758",,,"150",,
"1725453444.764","154.33450317","154.03302002","150",,
"1725453444.771","151.79182434","156.80805969","150","0",
"1725453444.778","164.20404053","158.83309937","150",,
"1725453444.785","191.12619019","168.74649048","150",,
"1725453444.792","162.38168335","174.76097107","150","0",
"1725453444.799","158.31213379","165.55969238","150",,
"1725453444.806","194.3250885",,,,
"1725453444.807",,"168.21337891","150",,
"1725453444.813",,,,"0",
"1725453444.814","157.75811768","158.19703674","150",,
"1725453444.82","160.57276917",,,,
"1725453444.821",,"157.29753113","150",,
"1725453444.827","153.83152771",,,,
"1725453444.828",,"164.70861816","150",,
"1725453444.834","195.61566162",,,"0",
"1725453444.835",,"160.88348389","150",,
"1725453444.846","184.98258972","165.62828064",,,
"1725453444.847",,,"150",,
"1725453444.853","193.092453","176.52456665",,,
"1725453444.854",,,"150",,
"1725453444.86",,,,"0",
"1725453444.861","167.98960876","163.54402161","150",,
"1725453444.87","192.49130249","160.12954712",,,
"1725453444.871",,,"150",,
"1725453444.874","180.69242859",,,,
"1725453444.875",,"175.78179932","150",,
"1725453444.882","197.28051758",,,"0",
"1725453444.883",,"166.30609131","150",,
"1725453444.889","161.0206604","167.24420166","150",,
"1725453444.896","160.43478394","179.16902161",,,
"1725453444.897",,,"150",,
"1725453444.903","194.13778687",,,"0",
"1725453444.904",,"162.84529114","150",,
"1725453444.91","153.587677","161.1486969","150",,
"1725453444.917","226.59069824","171.16030884",,,
"1725453444.918",,,"150",,
"1725453444.924","156.30030823",,,"0",
"1725453444.925",,"154.22590637","150",,
"1725453444.931","155.6736145","161.04705811",,,
"1725453444.932",,,"150",,
"1725453444.938","199.5710144","168.55078125",,,
"1725453444.939",,,"150",,
"1725453444.946",,,,"0",
"1725453444.947","155.68492126","169.41439819","150",,
"1725453444.952","159.33786011",,,,
"1725453444.953",,"159.20503235","150",,
"1725453444.96","196.17446899","175.01560974","150",,
"1725453444.966",,,,"0",
"1725453444.967","187.80796814","171.62055969","150",,
"1725453444.974","151.98347473","161.09770203","150",,
"1725453444.98","198.18463135",,,,
"1725453444.981",,"154.68901062","150",,
"1725453444.987",,,,"0",
"1725453444.988","155.41577148","160.40081787","150",,
"1725453444.994","168.65144348",,,,
"1725453444.995",,"162.66233826","150",,
"1725453445.002","195.01818848","158.98365784","150",,
"1725453445.008",,,,"0",
"1725453445.009","154.99102783","160.77171326","150",,
"1725453445.016","193.37168884","171.32577515","150",,
"1725453445.023","152.97390747","162.21116638","150",,
"1725453445.03","154.348526","163.76612854","150","0",
"1725453445.037","160.38699341","159.6771698","150",,
"1725453445.044","156.25700378","163.21240234","150",,
"1725453445.051","157.28041077","166.2792511",,"0",
"1725453445.052",,,"150",,
"1725453445.058","171.87995911",,,,
"1725453445.059",,"158.56022644","150",,
"1725453445.069","145.32608032",,,,
"1725453445.07",,"151.49447632","150",,
"1725453445.072","157.57997131","162.95677185",,"0",
"1725453445.073",,,"150",,
"1725453445.079","205.96736145","157.5652771",,,
"1725453445.08",,,"150",,
"1725453445.086","154.36529541","164.12409973",,,
"1725453445.087",,,"150",,
"1725453445.093","160.40097046",,,"0",
"1725453445.094",,"189.6782074","150",,
"1725453445.101","164.64552307","174.53509521","150",,
"1725453445.107","158.62715149",,,,
"1725453445.108",,"157.02851868","150",,
"1725453445.114",,,,"0",
"1725453445.115","162.89852905","169.8263855",,,
"1725453445.116",,,"150",,
"1725453445.122","155.36761475","154.42201233",,,
"1725453445.123",,,"150",,
"1725453445.129","157.30461121","159.56596375","150",,
"1725453445.135",,,,"0",
"1725453445.136","198.80686951","166.43870544","150",,
"1725453445.145","162.62687683",,,,
"1725453445.147",,"170.41125488","150",,
"1725453445.15","153.9528656","159.30630493","150",,
"1725453445.157","159.95056152","169.02523804",,"0",
"1725453445.158",,,"150",,
"1725453445.164","193.88600159","165.2691803","150",,
"1725453445.171","155.95275879","162.59379578","150",,
"1725453445.178","197.63139343",,,"0",
"1725453445.179",,"158.70637512","150",,
"1725453445.185","154.14006042","165.25389099","150",,
"1725453445.192","157.17958069","156.33703613","150",,
"1725453445.199","161.01712036","165.54814148",,"0",
"1725453445.2",,,"150",,
"1725453445.207","160.46383667","156.55561829","150",,
"1725453445.213","192.62820435","170.41773987",,,
"1725453445.214",,,"150",,
"1725453445.22","157.22012329",,,"0",
"1725453445.221",,"156.20436096","150",,
"1725453445.228","153.79396057","156.70666504","150",,
"1725453445.235","155.14556885","175.15922546","150",,
"1725453445.242","171.02508545","162.47573853","150","0",
"1725453445.249","154.13659668","167.46414185","150",,
"1725453445.256","162.97059631","160.87611389","150",,
"1725453445.263","158.54475403","170.64974976","150","0",
"1725453445.27","192.42997742","168.98739624","150",,
"1725453445.277","168.69546509",,,,
"1725453445.278",,"177.19584656","150",,
"1725453445.287","155.14201355","166.78684998","150","0",
"1725453445.291","158.4752655","158.33416748",,,
"1725453445.292",,,"150",,
"1725453445.299","151.94638062","160.14970398","150",,
"1725453445.305","158.09324646",,,"0",
"1725453445.306",,"161.79344177","150",,
"1725453445.313","162.38671875","167.33776855","150",,
"1725453445.32","156.31573486","157.46594238","150",,
"1725453445.326",,,,"0",
"1725453445.327","158.64215088","153.96911621","150",,
"1725453445.333","157.51068115",,,,
"1725453445.334",,"166.65107727","150",,
"1725453445.341","175.75180054","170.00349426","150",,
"1725453445.347",,,,"0",
"1725453445.348","152.79745483","157.60658264",,,
"1725453445.349",,,"150",,
"1725453445.355","161.06015015","176.00900269","150",,
"1725453445.363","159.92304993","158.53259277","150",,
"1725453445.369","153.99588013","157.39347839",,"0",
"1725453445.37",,,"150",,
"1725453445.376","153.72634888","165.90264893",,,
"1725453445.377",,,"150",,
"1725453445.383","157.13705444","163.13877869",,,
"1725453445.384",,,"150",,
"1725453445.39","150.60879517",,,"10",
"1725453445.391",,"157.52766418","150",,
"1725453445.398","191.87268066","179.99812317","150",,
"1725453445.404","149.83627319","162.89712524",,,
"1725453445.408",,,"150",,
"1725453445.411","158.0100708",,,"0",
"1725453445.412",,"164.29562378","150",,
"1725453445.418","160.96212769","168.33518982",,,
"1725453445.419",,,"150",,
"1725453445.425","158.26933289",,,,
"1725453445.426",,"155.63388062","150",,
"1725453445.432","161.20259094",,,"0",
"1725453445.433",,"166.4801178","150",,
"1725453445.44","181.1242981","157.95223999","150",,
"1725453445.45","161.42391968","190.81311035",,,
"1725453445.451",,,"150",,
"1725453445.454","167.58700562","166.58013916","150","0",
"1725453445.461","194.75709534","173.18763733","150",,
"1725453445.468","155.66621399",,,,
"1725453445.469",,"150.27153015","150",,
"1725453445.475","173.54130554","198.24629211","150","0",
"1725453445.482","171.38473511","170.54988098",,,
"1725453445.483",,,"150",,
"1725453445.489","149.25816345","164.2828064",,,
"1725453445.49",,,"150",,
"1725453445.496","160.9624939",,,"0",
"1725453445.497",,"165.71798706","150",,
"1725453445.503","160.17576599",,,,
"1725453445.504",,"170.12709045","150",,
"1725453445.51","154.53056335","172.68218994",,,
"1725453445.511",,,"150",,
"1725453445.517",,,,"0",
"1725453445.518","166.85418701","158.98820496","150",,
"1725453445.525","188.79214478","172.30743408","150",,
"1725453445.532","155.65805054","159.24061584","150",,
"1725453445.538",,,,"0",
"1725453445.539","161.51272583","168.55914307","150",,
"1725453445.546","155.78295898","162.72296143","150",,
"1725453445.553","162.93968201","174.4691925","150",,
"1725453445.56","166.7512207","159.65214539","150","0",
"1725453445.567","154.77241516","173.01603699","150",,
"1725453445.574","191.11138916","176.22259521","150",,
"1725453445.581","159.79319763","160.03649902",,"0",
"1725453445.582",,,"150",,
"1725453445.588","157.15986633","165.07066345",,,
"1725453445.589",,,"150",,
"1725453445.595","161.19984436","179.60968018",,,
"1725453445.596",,,"150",,
"1725453445.603","156.03135681",,,"0",
"1725453445.604",,"168.95924377","150",,
"1725453445.609","147.79000854",,,,
"1725453445.612",,"152.629776","150",,
"1725453445.616","202.05032349",,,,
"1725453445.617",,"157.42501831","150",,
"1725453445.624","148.20957947",,,"10",
"1725453445.625",,"165.68008423","150",,
"1725453445.631","161.59750366","165.36459351","150",,
"1725453445.638","194.87521362","166.18238831","150",,
"1725453445.645","155.48312378","164.15873718","150","0",
"1725453445.652","157.91567993","163.27268982",,,
"1725453445.653",,,"150",,
"1725453445.659","164.10237122","163.83911133","150",,
"1725453445.666","148.36650085","155.49305725","150","10",
"1725453445.673","158.77191162","164.45773315","150",,
"1725453445.68","156.38322449","176.14369202",,,
"1725453445.685",,,"150",,
"1725453445.687","156.90905762","155.90934753","150","0",
"1725453445.694","154.18637085","164.59059143",,,
"1725453445.695",,,"150",,
"1725453445.701","156.63452148","180.11161804",,,
"1725453445.702",,,"150",,
