timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725458807.072",,,,"150",
"1725458807.078",,"148.72904968","156.1612854",,
"1725458807.079",,,,"150",
"1725458807.085",,"156.5851593",,,
"1725458807.086",,,"155.27563477","150",
"1725458807.093","0",,,,
"1725458807.094",,"162.0372467","155.05023193","150",
"1725458807.099",,"147.34988403",,,
"1725458807.1",,,"158.4415741","150",
"1725458807.106",,"155.05412292",,,
"1725458807.107",,,"154.69192505","150",
"1725458807.113","0","154.30545044",,,
"1725458807.114",,,"152.94110107","150",
"1725458807.121",,"149.3493042","151.84609985","150",
"1725458807.128",,"191.7232666",,,
"1725458807.129",,,"162.53436279","150",
"1725458807.135","0","204.20396423","154.66906738","150",
"1725458807.142",,"146.00776672","152.34480286","150",
"1725458807.149",,"157.80809021","163.97212219","150",
"1725458807.156","0","151.83128357","160.27680969","150",
"1725458807.163",,"151.00730896","152.20677185","150",
"1725458807.17",,"159.26760864","160.40214539","150",
"1725458807.181","0",,,,
"1725458807.184",,"147.22634888","151.78175354","150",
"1725458807.185",,"149.53144836","157.95405579","150",
"1725458807.191",,"154.6464386",,,
"1725458807.193",,,"155.38323975",,
"1725458807.194",,,,"150",
"1725458807.198","0","151.60238647","152.06460571",,
"1725458807.199",,,,"150",
"1725458807.205",,"151.21548462","164.13478088",,
"1725458807.206",,,,"150",
"1725458807.213",,"155.93525696","158.85430908","150",
"1725458807.219","0","149.83030701","151.03947449",,
"1725458807.22",,,,"150",
"1725458807.226",,"153.8374939",,,
"1725458807.227",,,"156.75970459","150",
"1725458807.233",,"154.11097717",,,
"1725458807.234",,,"153.23362732","150",
"1725458807.241","0","153.47953796","151.43203735","150",
"1725458807.247",,"154.40151978",,,
"1725458807.248",,,"165.51948547","150",
"1725458807.255",,"155.17903137","152.23721313","150",
"1725458807.261","0",,,,
"1725458807.262",,"149.24002075","167.60171509","150",
"1725458807.269",,"156.1842041","156.21585083","150",
"1725458807.276",,"151.84590149","152.82162476","150",
"1725458807.283","0","151.37934875","155.58728027","150",
"1725458807.29",,"157.86846924","158.69424438",,
"1725458807.291",,,,"150",
"1725458807.297",,"143.97517395","152.81007385","150",
"1725458807.304","0","144.79885864","162.77363586","150",
"1725458807.311",,"167.32801819","170.20411682",,
"1725458807.312",,,,"150",
"1725458807.318",,"155.71591187","153.0418396",,
"1725458807.319",,,,"150",
"1725458807.326","0","156.6925354","156.68157959","150",
"1725458807.332",,"159.97976685",,,
"1725458807.333",,,"154.57632446","150",
"1725458807.34",,"148.79621887","159.62197876","150",
"1725458807.346","0",,,,
"1725458807.347",,"152.15687561","155.45143127","150",
"1725458807.354",,"155.22167969","154.80421448","150",
"1725458807.36",,"149.59066772",,,
"1725458807.361",,,"155.69537354","150",
"1725458807.367","0",,,,
"1725458807.368",,"161.51019287","160.82672119","150",
"1725458807.375",,"154.37002563","159.11054993","150",
"1725458807.382",,"153.3792572","151.26525879","150",
"1725458807.389","0","151.88937378","154.70872498",,
"1725458807.39",,,,"150",
"1725458807.396",,"156.15637207","150.93894958","150",
"1725458807.403",,"187.31542969","153.57225037","150",
"1725458807.41","0","161.10902405","156.91557312","150",
"1725458807.417",,"152.65238953","149.98222351",,
"1725458807.418",,,,"150",
"1725458807.424",,"183.89666748","155.48937988","150",
"1725458807.431","0","154.84825134","162.86785889",,
"1725458807.432",,,,"150",
"1725458807.438",,"151.8366394","157.46713257",,
"1725458807.439",,,,"150",
"1725458807.446",,"152.35403442","162.50611877","150",
"1725458807.452","0",,,,
"1725458807.453",,"160.22982788","161.37103271","150",
"1725458807.459",,"151.78651428",,,
"1725458807.46",,,"153.46841431","150",
"1725458807.481","0","149.76036072","152.46968079","150",
"1725458807.482",,,"150.45048523","150",
"1725458807.488",,"156.64633179","157.13806152","150",
"1725458807.495","0","148.25358582","157.77380371","150",
"1725458807.502",,"147.62130737","151.2407074","150",
"1725458807.509",,"154.16221619","157.65568542","150",
"1725458807.516","0","154.86297607","151.25457764","150",
"1725458807.523",,"147.77485657","159.644104","150",
"1725458807.53",,"157.94126892","158.85391235","150",
"1725458807.537","0","157.90582275","158.771698","150",
"1725458807.544",,"152.20843506","160.6738739",,
"1725458807.545",,,,"150",
"1725458807.551",,"155.43887329","156.53752136","150",
"1725458807.558","0","148.84611511",,,
"1725458807.559",,,"151.84683228","150",
"1725458807.565",,"153.4058075","154.09814453",,
"1725458807.566",,,,"150",
"1725458807.572",,"157.53421021","161.81349182",,
"1725458807.573",,,,"150",
"1725458807.579","0","151.2172699",,,
"1725458807.58",,,"161.14169312","150",
"1725458807.586",,"155.91882324",,,
"1725458807.587",,,"158.19470215","150",
"1725458807.593",,"155.7151947",,,
"1725458807.594",,,"152.63671875","150",
"1725458807.601","0","148.84790039","152.376297","150",
"1725458807.607",,"157.46792603",,,
"1725458807.608",,,"155.69729614","150",
"1725458807.615",,"152.56211853","149.28839111","150",
"1725458807.622","0","157.58476257","153.31535339","150",
"1725458807.629",,"155.76174927","158.52627563","150",
"1725458807.636",,"152.7507782","153.70681763","150",
"1725458807.643","0","155.84838867","152.18634033","150",
"1725458807.65",,"194.09811401","157.61421204",,
"1725458807.651",,,,"150",
"1725458807.657",,"154.15838623","156.57121277","150",
"1725458807.664","0","155.17074585","155.7383728",,
"1725458807.665",,,,"150",
"1725458807.671",,"194.63212585","156.36201477",,
"1725458807.672",,,,"150",
"1725458807.678",,"153.76089478",,,
"1725458807.679",,,"150.54205322","150",
"1725458807.685","0",,,,
"1725458807.686",,"152.1361084","157.82211304","150",
"1725458807.692",,"155.8105011","169.02182007",,
"1725458807.693",,,,"150",
"1725458807.699",,"151.16229248","150.94743347",,
"1725458807.7",,,,"150",
"1725458807.706","0",,,,
"1725458807.707",,"153.33847046","156.90431213",,
"1725458807.708",,,,"150",
"1725458807.714",,"191.83273315","152.12738037",,
"1725458807.715",,,,"150",
"1725458807.721",,"152.39901733","152.48768616","150",
"1725458807.727","0",,,,
"1725458807.728",,"154.14216614","156.25749207","150",
"1725458807.75","0","161.47909546","155.32241821","150",
"1725458807.751",,"153.60391235","170.13461304","150",
"1725458807.756",,"151.69134521","152.97909546",,
"1725458807.757",,,,"150",
"1725458807.763",,"153.39286804","155.33448792","150",
"1725458807.77","0","161.97897339","159.0803833","150",
"1725458807.777",,"154.5995636","150.50811768",,
"1725458807.778",,,,"150",
"1725458807.784",,"149.05458069",,,
"1725458807.785",,,"154.67391968","150",
"1725458807.791","0","166.29388428","159.59791565",,
"1725458807.792",,,,"150",
"1725458807.799",,"158.5541687","151.78741455","150",
"1725458807.805",,"156.49737549",,,
"1725458807.806",,,"161.11123657","150",
"1725458807.812","0",,,,
"1725458807.813",,"155.70301819","178.30470276","150",
"1725458807.82",,"149.5947876","158.91226196","150",
"1725458807.826",,"192.38763428",,,
"1725458807.827",,,"156.57783508","150",
"1725458807.834","0","158.69143677","161.92376709",,
"1725458807.835",,,,"150",
"1725458807.841",,"151.56265259","161.71676636",,
"1725458807.842",,,,"150",
"1725458807.848",,"159.15414429","155.36386108","150",
"1725458807.855","0","156.07365417","151.41059875","150",
"1725458807.862",,"150.92367554","155.29455566","150",
"1725458807.893","0","160.3286438","153.73883057","150",
"1725458807.894",,,"170.10845947","150",
"1725458807.897","0",,,,
"1725458807.901",,"151.53184509","152.46704102","150",
"1725458807.905",,"157.48327637","154.22964478","150",
"1725458807.911",,"157.53062439",,,
"1725458807.912",,,"163.8230896","150",
"1725458807.918","0","150.20976257",,,
"1725458807.919",,,"150.88314819","150",
"1725458807.926",,"152.32911682","166.40637207","150",
"1725458807.933",,"156.90420532","160.32676697","150",
"1725458807.94","0","152.15090942",,,
"1725458807.941",,,"150.29473877","150",
"1725458807.947",,"152.58154297","157.11950684",,
"1725458807.948",,,,"150",
"1725458807.954",,"152.76983643","159.75163269","150",
"1725458807.961","0","151.90872192","151.89353943",,
"1725458807.962",,,,"150",
"1725458807.968",,"156.01731873",,,
"1725458807.969",,,"156.89280701","150",
"1725458807.975",,"153.92391968",,,
"1725458807.976",,,"165.52059937","150",
"1725458807.982","0",,,,
"1725458807.983",,"152.35273743","167.74971008","150",
"1725458807.989",,"160.0980835",,,
"1725458807.99",,,"164.83300781","150",
"1725458807.997",,"153.71334839","152.58502197","150",
"1725458808.003","0",,,,
"1725458808.004",,"152.83631897","156.79083252","150",
"1725458808.011",,"155.92625427","157.05319214","150",
"1725458808.018",,"149.78605652","157.81022644",,
"1725458808.019",,,,"150",
"1725458808.025","0","148.27017212","156.28862",,
"1725458808.026",,,,"150",
"1725458808.032",,"152.5368042","153.96434021",,
"1725458808.033",,,,"150",
"1725458808.046",,"151.36607361","159.35955811","150",
"1725458808.052","0","192.44638062","163.37295532","150",
"1725458808.058",,"151.38154602","151.40171814","150",
"1725458808.065",,"153.74119568","165.68017578","150",
"1725458808.072","0","156.04873657","156.10510254","150",
"1725458808.079",,"150.49349976",,,
"1725458808.08",,,"149.65960693","150",
"1725458808.086",,"163.06304932",,,
"1725458808.087",,,"162.76550293","150",
"1725458808.093","0","156.36270142",,,
"1725458808.094",,,"155.82139587","150",
"1725458808.101",,"151.3815918","152.25553894","150",
"1725458808.108",,"154.44418335","166.47955322","150",
"1725458808.114","0",,,,
"1725458808.115",,"155.36480713","157.95481873","150",
"1725458808.122",,"153.5378418","158.41230774","150",
"1725458808.129",,"155.23092651","157.75109863","150",
"1725458808.136","0","154.78207397","160.02645874",,
"1725458808.137",,,,"150",
"1725458808.143",,"152.34049988","151.98416138","150",
"1725458808.15",,"157.00813293","162.23475647",,
"1725458808.151",,,,"150",
"1725458808.157","0",,,,
"1725458808.158",,"155.12010193","151.60246277","150",
"1725458808.164",,"150.84912109","157.22131348","150",
"1725458808.171",,"158.00566101","161.56391907","150",
"1725458808.178","0",,,,
"1725458808.179",,"148.09899902","152.2792511","150",
"1725458808.185",,"152.62060547","170.91833496","150",
"1725458808.192",,"160.54698181","161.56044006",,
"1725458808.193",,,,"150",
"1725458808.199","0",,,,
"1725458808.2",,"149.5892334","154.80715942","150",
"1725458808.206",,"189.93243408","172.04444885",,
"1725458808.207",,,,"150",
"1725458808.213",,"163.61372375","161.28733826",,
"1725458808.214",,,,"150",
"1725458808.22","0","148.96047974","155.4823761",,
"1725458808.221",,,,"150",
"1725458808.227",,"161.55795288","156.66156006",,
"1725458808.228",,,,"150",
"1725458808.234",,"151.83779907",,,
"1725458808.235",,,"156.79292297","150",
"1725458808.241","0",,,,
"1725458808.242",,"156.4753418","152.05476379","150",
"1725458808.249",,"175.32601929","165.70568848","150",
"1725458808.256",,"158.39068604","150.80847168","150",
"1725458808.262","0",,,,
"1725458808.263",,"145.98272705","153.60957336","150",
"1725458808.27",,"182.19802856","157.07060242","150",
"1725458808.277",,"154.49465942","151.65640259","150",
"1725458808.284","0","148.2150116","165.04608154","150",
"1725458808.291",,"159.73794556",,,
"1725458808.292",,,"156.45077515","150",
"1725458808.298",,"161.65151978","163.85435486",,
"1725458808.299",,,,"150",
"1725458808.305","0","151.1668396",,,
"1725458808.306",,,"173.04669189","150",
"1725458808.312",,"159.04025269","170.16197205",,
"1725458808.313",,,,"150",
"1725458808.319",,"152.05760193",,,
"1725458808.32",,,"153.21279907","150",
"1725458808.326","0",,,,
"1725458808.327",,"154.64353943","163.88212585","150",
"1725458808.334",,"186.4390564","153.41397095","150",
"1725458808.341",,"153.59474182","153.42401123",,
"1725458808.342",,,,"150",
"1725458808.347","0",,,,
"1725458808.348",,"157.4370575","158.15393066","150",
"1725458808.362",,"187.14291382","152.28395081","150",
"1725458808.368","0",,,,
"1725458808.371",,"177.76623535","157.16918945","150",
"1725458808.376",,"157.06762695","159.10064697","150",
"1725458808.382",,"149.67158508",,,
"1725458808.383",,,"161.61682129","150",
"1725458808.39","0","158.21762085","155.77128601",,
"1725458808.391",,,,"150",
"1725458808.397",,"153.89195251","185.47142029","150",
"1725458808.404",,"154.65760803","155.27871704","150",
"1725458808.411","0","193.49880981","155.41578674",,
"1725458808.412",,,,"150",
"1725458808.418",,"155.57174683","164.09892273",,
"1725458808.419",,,,"150",
"1725458808.425",,"156.58352661","167.85198975",,
"1725458808.426",,,,"150",
"1725458808.432","0","155.9359436","152.95501709",,
"1725458808.433",,,,"150",
"1725458808.439",,"153.14584351","152.18656921",,
"1725458808.44",,,,"150",
"1725458808.446",,"190.82058716",,,
"1725458808.447",,,"155.16868591","150",
"1725458808.453","0","152.92770386",,,
"1725458808.454",,,"159.67657471","150",
"1725458808.46",,"163.17382813",,,
"1725458808.461",,,"158.32775879","150",
"1725458808.467",,"159.71762085",,,
"1725458808.468",,,"155.80445862","150",
"1725458808.475","0","170.58706665","152.29063416","150",
"1725458808.482",,"150.42770386","155.97413635","150",
"1725458808.489",,"154.58131409","155.53089905","150",
"1725458808.495","0",,,,
"1725458808.496",,"153.55947876","168.10527039","150",
"1725458808.503",,"149.59927368","153.37065125",,
"1725458808.504",,,,"150",
"1725458808.51",,"150.84875488","154.8291626","150",
"1725458808.517","10","153.49206543","149.43292236",,
"1725458808.518",,,,"150",
"1725458808.524",,"190.87010193","161.28492737",,
"1725458808.525",,,,"150",
"1725458808.531",,"153.39723206","172.46966553","150",
"1725458808.538","0",,,,
"1725458808.539",,"156.7270813","155.44450378","150",
"1725458808.545",,"159.9413147",,,
"1725458808.546",,,"161.23591614","150",
"1725458808.552",,"157.7089386","154.40312195","150",
"1725458808.559","0","151.54701233","163.83496094",,
"1725458808.56",,,,"150",
"1725458808.566",,"149.12953186","162.26675415","150",
"1725458808.573",,"155.74856567","156.51145935",,
"1725458808.574",,,,"150",
"1725458808.58","0","145.87802124",,,
"1725458808.581",,,"152.3236084","150",
"1725458808.587",,"164.91699219",,,
"1725458808.588",,,"155.64329529","150",
"1725458808.594",,"153.79692078",,,
"1725458808.595",,,"152.15174866","150",
"1725458808.601","0","151.40089417",,,
"1725458808.602",,,"161.74790955","150",
"1725458808.608",,"158.22245789",,,
"1725458808.609",,,"152.6570282","150",
"1725458808.615",,"155.28845215",,,
"1725458808.616",,,"152.03108215","150",
"1725458808.626","0","151.97969055","160.84844971","150",
"1725458808.63",,"153.53683472","156.79244995","150",
"1725458808.637",,"151.23342896","151.85975647","150",
"1725458808.643","0",,,,
"1725458808.644",,"149.95767212","155.6552887","150",
"1725458808.651",,"159.08056641","155.90176392","150",
"1725458808.658",,"150.42012024","158.43240356","150",
"1725458808.665","0","154.57192993","160.85244751",,
"1725458808.666",,,,"150",
"1725458808.672",,"154.35359192","154.45275879","150",
"1725458808.679",,"155.4616394","149.92733765",,
"1725458808.68",,,,"150",
"1725458808.686","0","153.46934509","166.87840271",,
"1725458808.687",,,,"150",
"1725458808.693",,"154.17318726","155.46569824",,
"1725458808.694",,,,"150",
"1725458808.7",,"151.20935059",,,
"1725458808.701",,,"162.35813904","150",
"1725458808.707","0",,,,
"1725458808.708",,"155.09010315","163.43734741","150",
"1725458808.714",,"194.21176147","159.62600708",,
"1725458808.715",,,,"150",
"1725458808.722",,"151.57565308","153.19665527","150",
"1725458808.728","0",,,,
"1725458808.729",,"159.88102722","159.10084534","150",
"1725458808.736",,"152.7804718","150.89852905","150",
"1725458808.743",,"154.58825684","156.96124268","150",
"1725458808.75","0","157.70751953","171.43025208","150",
"1725458808.757",,"151.11669922","161.83605957","150",
"1725458808.764",,"151.45889282","156.2321167","150",
"1725458808.771","0","156.67849731","155.21492004","150",
"1725458808.778",,"151.54161072","151.7164917","150",
"1725458808.785",,"149.56414795","162.42034912","150",
"1725458808.792","0","156.63427734",,,
"1725458808.793",,,"160.57881165","150",
"1725458808.799",,"152.97473145",,,
"1725458808.8",,,"151.25517273","150",
"1725458808.806",,"155.20297241",,,
"1725458808.807",,,"160.72941589","150",
"1725458808.813","0",,,,
"1725458808.814",,"157.28152466","160.91537476","150",
"1725458808.821",,"147.39431763","153.73074341","150",
"1725458808.827",,"154.2897644",,,
"1725458808.828",,,"159.50071716","150",
"1725458808.834","0","151.57313538",,,
"1725458808.835",,,"153.20295715","150",
"1725458808.842",,"148.41891479","169.04644775",,
"1725458808.843",,,,"150",
"1725458808.849",,"194.81521606","170.32423401","150",
"1725458808.859","0",,,,
"1725458808.86",,"152.93417358","160.17529297","150",
"1725458808.863",,"157.49055481","161.9631958","150",
"1725458808.87",,"154.06486511","155.19496155","150",
"1725458808.877","0","152.81739807","150.59840393","150",
"1725458808.893",,"152.98246765","154.39587402","150",
"1725458808.894",,,"160.93977356","150",
"1725458808.899","0","154.51834106","160.47950745","150",
"1725458808.905",,"154.8913269","155.38600159",,
"1725458808.906",,,,"150",
"1725458808.912",,"158.5692749","154.48582458","150",
"1725458808.919","0","151.4618988","152.58872986","150",
"1725458808.926",,"156.69526672","157.09233093","150",
"1725458808.933",,"156.56900024","152.73739624",,
"1725458808.934",,,,"150",
"1725458808.94","0","150.46488953","153.02137756","150",
"1725458808.947",,"157.95991516","157.44790649",,
"1725458808.948",,,,"150",
"1725458808.954",,"191.67430115","152.4395752",,
"1725458808.955",,,,"150",
"1725458808.961","0","158.63838196",,,
"1725458808.963",,,"155.6933136","150",
"1725458808.968",,"152.49157715","156.67137146",,
"1725458808.969",,,,"150",
"1725458808.975",,"154.37043762","153.07971191",,
"1725458808.976",,,,"150",
"1725458808.982","0","153.45002747",,,
"1725458808.983",,,"160.8878479","150",
"1725458808.99",,"156.27090454","156.46697998","150",
"1725458808.997",,"152.44792175","150.96685791","150",
"1725458809.004","0","155.552948","157.0068512","150",
"1725458809.011",,"173.09939575","157.24760437","150",
"1725458809.018",,"152.41659546","155.86486816","150",
"1725458809.025","0","155.15357971","156.01374817","150",
"1725458809.058","0","161.43092346","152.89457703","150",
"1725458809.06",,"152.73878479",,,
"1725458809.061",,,"152.03733826","150",
"1725458809.073","0","156.53353882","155.59107971","150",
"1725458809.074",,"154.46910095","152.87811279",,
"1725458809.075",,,,"150",
"1725458809.081",,"150.8309021",,,
"1725458809.082",,,"155.40231323","150",
"1725458809.088","0",,,,
"1725458809.089",,"151.87435913","158.50968933","150",
"1725458809.096",,"154.44247437","150.73690796","150",
"1725458809.103",,"151.23692322","163.3825531","150",
"1725458809.109","0",,,,
"1725458809.11",,"158.65000916","156.46087646","150",
"1725458809.117",,"152.93353271","166.01177979","150",
"1725458809.124",,"153.82099915","161.51138306","150",
"1725458809.131","0","157.03842163","153.41415405","150",
"1725458809.138",,"156.16596985","158.95755005",,
"1725458809.139",,,,"150",
"1725458809.145",,"155.94226074","155.40814209",,
"1725458809.146",,,,"150",
"1725458809.152","0","156.35403442","161.72146606",,
"1725458809.153",,,,"150",
"1725458809.159",,"152.5352478","153.41035461",,
"1725458809.16",,,,"150",
"1725458809.166",,"158.44265747","157.3180542",,
"1725458809.167",,,,"150",
"1725458809.173","0","162.65351868",,,
"1725458809.186",,,"155.61096191","150",
"1725458809.187",,"151.2381897","158.33500671","150",
"1725458809.188",,"159.04769897","158.62132263",,
"1725458809.189",,,,"150",
"1725458809.194","0",,,,
"1725458809.195",,"155.31266785","174.31207275","150",
"1725458809.202",,"150.66127014","157.55450439","150",
"1725458809.209",,"156.08830261","159.9624176","150",
"1725458809.215","10",,,,
"1725458809.216",,"152.72996521","149.22460938","150",
"1725458809.223",,"152.99832153","162.37940979","150",
"1725458809.23",,"156.58532715","163.95465088","150",
"1725458809.237","0","152.60510254","152.57814026","150",
"1725458809.244",,"190.78076172","162.4155426","150",
"1725458809.251",,"158.33944702","156.75083923","150",
"1725458809.258","0","153.94076538","152.68252563","150",
"1725458809.265",,"153.85458374","166.91706848","150",
"1725458809.272",,"155.09614563","162.85174561","150",
"1725458809.279","0","152.09397888","161.36634827",,
"1725458809.28",,,,"150",
"1725458809.286",,"155.34565735","158.52142334",,
"1725458809.287",,,,"150",
"1725458809.293",,"154.78833008","152.68942261",,
"1725458809.294",,,,"150",
"1725458809.303","0","152.13685608","167.99757385","150",
"1725458809.307",,"161.16047668",,,
"1725458809.308",,,"164.55699158","150",
"1725458809.315",,"168.25073242","161.7101593","150",
"1725458809.321","0","150.29052734",,,
"1725458809.322",,,"157.10397339","150",
"1725458809.328",,"154.7376709",,,
"1725458809.329",,,"157.42877197","150",
"1725458809.335",,"157.2571106",,,
"1725458809.336",,,"152.61026001","150",
"1725458809.343","0","152.62800598","155.72036743","150",
"1725458809.35",,"160.88964844","156.40240479","150",
"1725458809.357",,"154.30674744","152.21948242",,
"1725458809.358",,,,"150",
"1725458809.365","0",,,,
"1725458809.366",,"156.03933716","155.40534973","150",
"1725458809.371",,"156.35733032","162.33213806","150",
"1725458809.378",,"148.09342957","149.84732056","150",
"1725458809.385","0","151.60244751","158.77983093",,
"1725458809.386",,,,"150",
"1725458809.392",,"156.43812561","154.74003601",,
"1725458809.393",,,,"150",
"1725458809.399",,"153.44656372","160.67018127",,
"1725458809.4",,,,"150",
"1725458809.406","0","155.07225037","164.76438904",,
"1725458809.407",,,,"150",
"1725458809.414",,"152.24737549","153.26654053","150",
"1725458809.42",,"154.71504211",,,
"1725458809.421",,,"160.48408508","150",
"1725458809.427","0",,,,
"1725458809.428",,"157.15675354","159.35762024","150",
"1725458809.435",,"183.09640503","154.26448059","150",
"1725458809.442",,"155.66766357","154.10762024","150",
"1725458809.449","0","158.92692566","164.69903564",,
"1725458809.45",,,,"150",
"1725458809.456",,"154.92849731","153.35598755",,
"1725458809.457",,,,"150",
"1725458809.463",,"163.49897766","155.28305054",,
"1725458809.474","0","157.09327698","166.5650177","150",
"1725458809.477",,"152.91694641","153.09965515","150",
"1725458809.484",,"153.88563538","155.77038574",,
"1725458809.485",,,,"150",
"1725458809.491","0","154.01802063","156.08856201","150",
"1725458809.498",,"155.7219696","152.2310791",,
"1725458809.499",,,,"150",
"1725458809.505",,"154.36964417",,,
"1725458809.506",,,"170.37628174","150",
"1725458809.512","0",,,,
"1725458809.513",,"158.13002014","153.01148987","150",
"1725458809.519",,"153.15763855","154.49349976",,
"1725458809.52",,,,"150",
"1725458809.526",,"158.84403992",,,
"1725458809.527",,,"156.86465454","150",
"1725458809.533","0",,,,
"1725458809.534",,"156.1545105","165.20819092","150",
"1725458809.541",,"149.3230896","153.64405823","150",
"1725458809.547",,"158.64555359",,,
"1725458809.548",,,"172.93190002","150",
"1725458809.555","0","158.13418579","154.13891602","150",
"1725458809.562",,"188.7293396","156.09403992","150",
"1725458809.569",,"160.39086914","157.72691345","150",
"1725458809.576","0","150.32644653",,,
"1725458809.577",,,"156.55093384","150",
"1725458809.583",,"156.24362183","157.39712524","150",
"1725458809.59",,"192.34048462","162.39468384",,
"1725458809.591",,,,"150",
"1725458809.597","0","156.32527161","150.85176086",,
"1725458809.598",,,,"150",
"1725458809.604",,"153.85614014","162.90623474",,
"1725458809.605",,,,"150",
"1725458809.611",,"199.28546143",,,
"1725458809.612",,,"156.16947937","150",
"1725458809.618","0",,,,
"1725458809.619",,"151.71273804","151.35960388","150",
"1725458809.625",,"154.23527527","165.99102783",,
"1725458809.626",,,,"150",
"1725458809.632",,"155.26852417","164.56562805",,
"1725458809.633",,,,"150",
"1725458809.639","0","155.62831116","155.44247437",,
"1725458809.64",,,,"150",
"1725458809.646",,"155.21278381",,,
"1725458809.647",,,"162.98582458","150",
"1725458809.653",,"192.30633545",,,
"1725458809.654",,,"161.07321167","150",
"1725458809.661","0","152.29629517","170.22753906","150",
"1725458809.668",,"160.26229858","156.96308899","150",
"1725458809.675",,"157.85317993","163.34527588",,
"1725458809.676",,,,"150",
"1725458809.682","0","161.91105652","155.09138489",,
"1725458809.683",,,,"150",
"1725458809.689",,"196.53065491","167.43870544",,
"1725458809.69",,,,"150",
"1725458809.697",,"154.53317261",,,
"1725458809.698",,,"152.68096924","150",
"1725458809.703","0","154.2421875","155.77125549","150",
"1725458809.71",,"176.03689575","157.98226929","150",
"1725458809.717",,"162.71749878","151.40452576","150",
"1725458809.724","0","152.58926392","163.45666504","150",
"1725458809.731",,"157.40432739","153.96440125","150",
"1725458809.738",,"151.576828",,,
"1725458809.739",,,"151.55976868","150",
"1725458809.745","0","151.04341125","158.01991272","150",
"1725458809.752",,"154.91362","153.06639099",,
"1725458809.753",,,,"150",
"1725458809.759",,"150.32809448","160.0289917",,
"1725458809.76",,,,"150",
"1725458809.766","0","156.75717163","158.68894958","150",
"1725458809.773",,"162.84217834",,,
"1725458809.774",,,"167.85626221","150",
"1725458809.792",,"150.73196411",,,
"1725458809.793","0","151.78060913","156.00849915","150",
"1725458809.794",,"150.34275818",,,
"1725458809.796",,,"153.63092041","150",
"1725458809.801",,"154.66415405","155.03256226",,
"1725458809.802",,,,"150",
"1725458809.808","0","155.009552",,,
"1725458809.809",,,"165.06181335","150",
"1725458809.816",,"156.23651123","158.00427246","150",
"1725458809.822",,"186.21633911",,,
"1725458809.823",,,"162.36410522","150",
"1725458809.829","0",,,,
"1725458809.83",,"159.67562866","158.65563965","150",
"1725458809.837",,"153.63955688","150.71524048","150",
"1725458809.843",,"155.34642029",,,
"1725458809.844",,,"163.30711365","150",
"1725458809.851","0","163.85357666","156.20565796","150",
"1725458809.858",,"149.24964905","158.25335693","150",
"1725458809.865",,"151.50286865","158.18911743","150",
"1725458809.872","0","163.29667664","155.59909058",,
"1725458809.873",,,,"150",
"1725458809.879",,"147.73934937","153.14399719","150",
"1725458809.886",,"154.21395874","165.11801147","150",
"1725458809.893","0","158.45922852","155.05566406",,
"1725458809.894",,,,"150",
"1725458809.902",,"151.77975464",,,
"1725458809.903",,,"159.79515076","150",
"1725458809.907",,"156.86430359","157.28785706",,
"1725458809.908",,,,"150",
"1725458809.914","0","154.49697876",,,
"1725458809.915",,,"152.9037323","150",
"1725458809.921",,"149.95314026",,,
"1725458809.922",,,"156.42384338","150",
"1725458809.928",,"157.27980042",,,
"1725458809.929",,,"162.41317749","150",
"1725458809.935","0","157.32771301",,,
"1725458809.936",,,"159.48675537","150",
"1725458809.943",,"160.20925903","164.00772095","150",
"1725458809.95",,"157.33651733","158.4967804","150",
"1725458809.957","0","188.46310425","159.37231445","150",
"1725458809.964",,"190.07568359","155.31069946","150",
"1725458809.971",,"157.68338013","155.12358093","150",
"1725458809.978","0","154.23236084",,,
"1725458809.979",,,"150.15608215","150",
"1725458809.985",,"159.23112488","156.50323486",,
"1725458809.986",,,,"150",
"1725458809.992",,"196.59158325",,,
"1725458809.993",,,"161.32011414","150",
"1725458809.999","0","146.23220825","157.67210388",,
"1725458810",,,,"150",
"1725458810.006",,"199.24546814",,,
"1725458810.007",,,"159.09963989","150",
"1725458810.013",,"157.37753296","150.78439331",,
"1725458810.014",,,,"150",
"1725458810.02","0","152.39828491","152.92272949",,
"1725458810.021",,,,"150",
"1725458810.027",,"158.52905273",,,
"1725458810.028",,,"157.3800354","150",
"1725458810.034",,"150.7121582",,,
"1725458810.035",,,"170.77879333","150",
"1725458810.045","0","152.7739563","153.4719696","150",
"1725458810.053",,"152.02319336","168.85353088",,
"1725458810.056",,,,"150",
"1725458810.06","0","161.05195618","158.39373779",,
"1725458810.061",,,,"150",
"1725458810.067",,"155.20149231","163.9453125","150",
"1725458810.074",,"154.0635376","154.74014282","150",
"1725458810.081","0","153.53596497","152.05386353","150",
"1725458810.088",,"157.79916382","156.24786377","150",
"1725458810.095",,"156.40058899","154.17202759",,
"1725458810.096",,,,"150",
"1725458810.102","0","191.55773926","155.94120789",,
"1725458810.103",,,,"150",
"1725458810.11",,"155.56370544","165.2071228","150",
"1725458810.116",,"151.69065857",,,
"1725458810.117",,,"160.48460388","150",
"1725458810.123","0",,,,
"1725458810.124",,"153.08473206","168.42901611","150",
"1725458810.131",,"151.43962097","160.05693054","150",
"1725458810.138",,"154.10128784","150.51165771","150",
"1725458810.144","0",,,,
"1725458810.145",,"152.79110718","158.57756042","150",
"1725458810.151",,"156.88450623",,,
