timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725454865.767",,,,"150",
"1725454865.773","0","161.86198425",,,
"1725454865.774",,,"168.45068359","150",
"1725454865.78",,"156.87913513","155.24342346",,
"1725454865.781",,,,"150",
"1725454865.788",,"158.28640747","156.83610535","150",
"1725454865.794","0",,,,
"1725454865.795",,"174.63198853","171.10134888","150",
"1725454865.813",,"151.84384155","157.36701965","150",
"1725454865.815","0",,,,
"1725454865.818",,"155.05522156",,,
"1725454865.819",,,"181.37597656","150",
"1725454865.823",,"157.66950989","162.2202301","150",
"1725454865.83",,"150.20925903","163.16954041","150",
"1725454865.837","0","196.77085876","167.0897522","150",
"1725454865.844",,"157.48248291","155.48770142","150",
"1725454865.851",,"149.06889343","177.01087952",,
"1725454865.852",,,,"150",
"1725454865.858","0","163.27099609","158.03926086","150",
"1725454865.865",,"153.1348877","156.7281189",,
"1725454865.866",,,,"150",
"1725454865.872",,"162.69216919","175.16722107",,
"1725454865.873",,,,"150",
"1725454865.879","0","183.00895691","164.70973206",,
"1725454865.88",,,,"150",
"1725454865.886",,"153.47634888",,,
"1725454865.887",,,"166.22261047","150",
"1725454865.893",,"158.61592102","167.88165283",,
"1725454865.894",,,,"150",
"1725454865.9","0",,,,
"1725454865.901",,"191.89967346","165.03433228","150",
"1725454865.907",,"172.85231018",,,
"1725454865.908",,,"157.12388611","150",
"1725454865.915",,"161.45458984","168.48490906","150",
"1725454865.921","0",,,,
"1725454865.922",,"160.78813171","175.64337158","150",
"1725454865.929",,"158.69360352","153.59683228","150",
"1725454865.936",,"157.651474","178.52107239","150",
"1725454865.943","0","162.36933899","170.64627075","150",
"1725454865.95",,"151.96054077","168.64935303","150",
"1725454865.957",,"160.22398376","169.75413513","150",
"1725454865.964","0","154.00808716",,,
"1725454865.965",,,"163.35884094","150",
"1725454865.971",,"156.58120728","165.54644775",,
"1725454865.972",,,,"150",
"1725454865.978",,"161.61184692","158.7666626",,
"1725454865.979",,,,"150",
"1725454865.985","0",,,,
"1725454865.986",,"192.80180359","152.91464233","150",
"1725454865.993",,"160.59848022","176.00091553","150",
"1725454866",,"159.17530823","160.15364075","150",
"1725454866.006","0",,,,
"1725454866.007",,"157.52774048","156.05297852","150",
"1725454866.014",,"165.57028198","179.62358093","150",
"1725454866.021",,"155.01760864","155.93322754","150",
"1725454866.027","0",,,,
"1725454866.028",,"154.8633728","174.57867432","150",
"1725454866.035",,"161.15699768","165.1428833","150",
"1725454866.042",,"155.25741577","158.18107605","150",
"1725454866.049","0","221.16989136","182.33755493",,
"1725454866.05",,,,"150",
"1725454866.056",,"153.90270996",,,
"1725454866.057",,,"159.03782654","150",
"1725454866.072",,"162.77182007","176.62557983","150",
"1725454866.076","0",,,,
"1725454866.077",,"158.23086548","160.71200562","150",
"1725454866.082",,"159.07801819","160.35572815",,
"1725454866.083",,,,"150",
"1725454866.089",,"158.89375305","171.57475281",,
"1725454866.09",,,,"150",
"1725454866.096","0","158.00175476",,,
"1725454866.097",,,"166.80548096","150",
"1725454866.103",,"151.16725159",,,
"1725454866.104",,,"159.76396179","150",
"1725454866.11",,"158.42590332",,,
"1725454866.111",,,"157.45533752","150",
"1725454866.118","0","168.41317749","176.61759949","150",
"1725454866.125",,"154.08285522","167.66296387","150",
"1725454866.132",,"232.06384277","167.09947205","150",
"1725454866.138","0",,,,
"1725454866.139",,"169.25778198","154.59083557",,
"1725454866.14",,,,"150",
"1725454866.146",,"154.56694031","157.10993958",,
"1725454866.147",,,,"150",
"1725454866.153",,"158.51805115","185.03096008","150",
"1725454866.16","0","194.6118927",,,
"1725454866.161",,,"159.83511353","150",
"1725454866.167",,"189.86682129","163.06498718",,
"1725454866.168",,,,"150",
"1725454866.174",,"157.84675598","172.30780029",,
"1725454866.175",,,,"150",
"1725454866.181","0",,,,
"1725454866.182",,"162.18719482","161.93463135","150",
"1725454866.188",,"193.09642029",,,
"1725454866.189",,,"161.99130249","150",
"1725454866.196",,"169.6914978","176.87187195","150",
"1725454866.202","0",,,,
"1725454866.203",,"155.29797363","170.16543579","150",
"1725454866.209",,"194.61917114",,,
"1725454866.21",,,"158.59298706","150",
"1725454866.216",,"159.40498352","165.19630432",,
"1725454866.217",,,,"150",
"1725454866.223","0",,,,
"1725454866.224",,"185.25579834",,,
"1725454866.226",,,"157.53639221","150",
"1725454866.23",,"173.24064636",,,
"1725454866.231",,,"162.56036377","150",
"1725454866.238",,"156.17698669","175.1231842","150",
"1725454866.244","0",,,,
"1725454866.245",,"152.07049561","162.94885254","150",
"1725454866.252",,"210.61987305","174.74342346","150",
"1725454866.259",,"234.13015747","165.34011841",,
"1725454866.26",,,,"150",
"1725454866.266","0","156.86611938","168.66825867",,
"1725454866.267",,,,"150",
"1725454866.273",,"162.70031738","158.20429993",,
"1725454866.274",,,,"150",
"1725454866.28",,"157.36885071","155.40618896",,
"1725454866.281",,,,"150",
"1725454866.288","0",,,,
"1725454866.289",,"152.76460266","163.87254333","150",
"1725454866.294",,"188.07507324",,,
"1725454866.295",,,"170.3283844","150",
"1725454866.301",,"159.56813049",,,
"1725454866.302",,,"164.66551208","150",
"1725454866.308","0",,,,
"1725454866.309",,"155.25004578","164.69424438","150",
"1725454866.319",,"158.98960876","159.32957458","150",
"1725454866.323",,"153.08413696","157.02334595",,
"1725454866.324",,,,"150",
"1725454866.329","0",,,,
"1725454866.33",,"153.9826355","172.03451538","150",
"1725454866.337",,"196.45913696","175.53129578","150",
"1725454866.344",,"192.05841064","175.64863586","150",
"1725454866.351","0","195.5884552","178.87132263",,
"1725454866.352",,,,"150",
"1725454866.358",,"160.01583862","184.76954651","150",
"1725454866.365",,"153.23771667","161.60058594",,
"1725454866.366",,,,"150",
"1725454866.372","0","161.26785278","165.95075989",,
"1725454866.373",,,,"150",
"1725454866.379",,"159.97232056","168.02865601",,
"1725454866.38",,,,"150",
"1725454866.386",,"158.21611023","166.07400513",,
"1725454866.387",,,,"150",
"1725454866.393","0","195.58830261",,,
"1725454866.394",,,"172.29710388","150",
"1725454866.4",,"156.2024231",,,
"1725454866.401",,,"155.05133057","150",
"1725454866.408",,"153.14883423","164.0610199","150",
"1725454866.415","0","152.81455994","168.26277161",,
"1725454866.416",,,,"150",
"1725454866.422",,"189.69967651","162.42425537","150",
"1725454866.429",,"156.60107422","167.20858765","150",
"1725454866.436","0","157.53610229","160.8838501","150",
"1725454866.443",,"165.07574463","168.48576355",,
"1725454866.444",,,,"150",
"1725454866.482","0","166.98126221","170.59207153","150",
"1725454866.485",,"150.79931641","168.09295654",,
"1725454866.486",,,,"150",
"1725454866.493",,"160.21755981","168.19668579","150",
"1725454866.499","0",,,,
"1725454866.5",,"157.251297","164.59346008","150",
"1725454866.507",,"161.48338318","163.2885437","150",
"1725454866.514",,"154.20257568","159.2640686","150",
"1725454866.52","0",,,,
"1725454866.521",,"186.39213562","167.70011902","150",
"1725454866.528",,"159.05561829","154.53413391","150",
"1725454866.535",,"156.04762268","175.16844177","150",
"1725454866.541","0",,,,
"1725454866.542",,"156.52423096","161.12686157","150",
"1725454866.549",,"154.44000244","167.34942627","150",
"1725454866.556",,"166.36254883","166.81472778","150",
"1725454866.563","0","154.72373962",,,
"1725454866.564",,,"153.08854675","150",
"1725454866.57",,"170.49563599",,,
"1725454866.571",,,"186.12802124","150",
"1725454866.578",,"166.52403259","158.5921936","150",
"1725454866.585","0","190.06689453","153.36557007","150",
"1725454866.592",,"151.62243652","169.07937622","150",
"1725454866.599",,"164.24819946","168.24635315","150",
"1725454866.605","0",,,,
"1725454866.606",,"157.55845642","175.27052307","150",
"1725454866.613",,"193.70736694","161.16070557","150",
"1725454866.62",,"195.02084351","157.77081299","150",
"1725454866.627","0","152.16871643","164.96673584",,
"1725454866.628",,,,"150",
"1725454866.634",,"200.84602356","171.90696716","150",
"1725454866.641",,"160.14715576","164.02713013","150",
"1725454866.648","0","154.83944702","162.55397034",,
"1725454866.649",,,,"150",
"1725454866.655",,"162.6900177","175.81080627",,
"1725454866.656",,,,"150",
"1725454866.662",,"187.71530151","185.10137939",,
"1725454866.663",,,,"150",
"1725454866.669","0","156.61126709","159.04161072",,
"1725454866.67",,,,"150",
"1725454866.676",,"158.22647095",,,
"1725454866.677",,,"168.18295288","150",
"1725454866.683",,"156.04026794",,,
"1725454866.684",,,"165.42010498","150",
"1725454866.69","0",,,,
"1725454866.691",,"189.72677612",,,
"1725454866.693",,,"178.46768188","150",
"1725454866.698",,"215.94216919","166.86950684","150",
"1725454866.705",,"153.93026733","154.57510376","150",
"1725454866.712","0","194.77378845","176.44363403","150",
"1725454866.719",,"196.71832275","173.68702698","150",
"1725454866.726",,"155.61227417","171.38795471",,
"1725454866.727",,,,"150",
"1725454866.733","0","162.88272095","159.85716248",,
"1725454866.734",,,,"150",
"1725454866.74",,"164.51794434","157.18727112",,
"1725454866.741",,,,"150",
"1725454866.748",,"153.20361328","155.75523376","150",
"1725454866.754","0",,,,
"1725454866.755",,"161.81265259","170.86712646","150",
"1725454866.762",,"158.77648926","155.45524597","150",
"1725454866.769",,"154.79100037","164.60150146","150",
"1725454866.776","0","153.73249817","167.0605011","150",
"1725454866.783",,"158.86221313","154.50688171","150",
"1725454866.79",,"152.1847229","171.72621155","150",
"1725454866.797","0","203.19216919","157.55964661","150",
"1725454866.804",,"151.51130676","169.43360901",,
"1725454866.805",,,,"150",
"1725454866.811",,"195.69235229","167.06340027",,
"1725454866.812",,,,"150",
"1725454866.818","0","165.27107239","161.76483154",,
"1725454866.819",,,,"150",
"1725454866.838",,"155.13795471","160.71505737","150",
"1725454866.839","0","161.62283325","165.00015259",,
"1725454866.84",,,,"150",
"1725454866.847",,"154.38900757","163.0499115","150",
"1725454866.853",,"155.1680603","171.12229919",,
"1725454866.854",,,,"150",
"1725454866.86","0","152.57414246",,,
"1725454866.861",,,"157.72486877","150",
"1725454866.867",,"168.69013977",,,
"1725454866.868",,,"158.61343384","150",
"1725454866.875",,"155.5975647","172.86306763","150",
"1725454866.881","0",,,,
"1725454866.882",,"157.74324036","154.61299133","150",
"1725454866.889",,"151.53172302","173.03913879","150",
"1725454866.896",,"172.67156982","173.43287659","150",
"1725454866.902","0",,,,
"1725454866.903",,"227.4881134","153.05625916","150",
"1725454866.91",,"198.26577759","154.87675476","150",
"1725454866.917",,"158.05895996",,,
"1725454866.918",,,"163.98139954","150",
"1725454866.924","0","152.52841187","169.21078491",,
"1725454866.925",,,,"150",
"1725454866.931",,"158.31694031","163.76371765",,
"1725454866.932",,,,"150",
"1725454866.938",,"159.12232971","172.18803406","150",
"1725454866.945","10","149.48580933",,,
"1725454866.946",,,"168.89851379","150",
"1725454866.952",,"159.74285889",,,
"1725454866.953",,,"173.58505249","150",
"1725454866.959",,"170.30438232",,,
"1725454866.96",,,"163.47732544","150",
"1725454866.966","0",,,,
"1725454866.967",,"153.94979858","158.15603638","150",
"1725454866.974",,"191.81359863","184.58831787","150",
"1725454866.981",,"157.65939331","153.72427368","150",
"1725454866.987","0",,,,
"1725454866.988",,"153.50424194","165.3843689","150",
"1725454866.995",,"160.20315552","186.21205139","150",
"1725454867.002",,"193.13150024","154.9995575",,
"1725454867.003",,,,"150",
"1725454867.009","0","154.52684021","162.4190979","150",
"1725454867.016",,"156.44508362","170.23048401",,
"1725454867.017",,,,"150",
"1725454867.023",,"155.56558228","164.48040771",,
"1725454867.024",,,,"150",
"1725454867.03","0",,,,
"1725454867.031",,"152.11076355","159.24150085","150",
"1725454867.038",,"161.59646606","158.93141174","150",
"1725454867.044",,"154.00575256",,,
"1725454867.045",,,"159.67053223","150",
"1725454867.051","0",,,,
"1725454867.053",,"157.39137268","164.63848877","150",
"1725454867.058",,"159.39096069",,,
"1725454867.059",,,"166.58720398","150",
"1725454867.066",,"151.34536743","153.64956665","150",
"1725454867.072","0",,,,
"1725454867.073",,"154.43606567","170.68870544",,
"1725454867.074",,,,"150",
"1725454867.08",,"150.68765259","171.41593933","150",
"1725454867.087",,"148.92730713","164.01687622","150",
"1725454867.094","0","159.06619263",,,
"1725454867.096",,,"178.86006165","150",
"1725454867.101",,"234.41116333","158.77888489","150",
"1725454867.108",,"161.3973999","164.69491577","150",
"1725454867.115","0","160.44763184","165.47940063","150",
"1725454867.122",,"199.04606628","157.32539368",,
"1725454867.123",,,,"150",
"1725454867.129",,"155.18534851","157.09669495","150",
"1725454867.136","0","157.80137634",,,
"1725454867.137",,,"167.27865601","150",
"1725454867.143",,"167.23205566","162.8764801","150",
"1725454867.151",,"211.55941772","161.13214111","150",
"1725454867.157","0",,,,
"1725454867.158",,"156.84043884","173.86286926","150",
"1725454867.165",,"153.21577454","153.6894989","150",
"1725454867.172",,"208.75048828","184.4564209","150",
"1725454867.178","0",,,,
"1725454867.18",,"157.29063416","163.26638794","150",
"1725454867.186",,"158.43559265","152.20697021",,
"1725454867.189",,,,"150",
"1725454867.193",,"154.17367554","167.95550537",,
"1725454867.194",,,,"150",
"1725454867.209","0",,,,
"1725454867.21",,"152.36715698","165.22845459","150",
"1725454867.213",,"160.15463257",,,
"1725454867.214",,,"179.8793335","150",
"1725454867.221","0","193.94602966","157.10583496","150",
"1725454867.228",,"156.39350891","153.8164978","150",
"1725454867.235",,"159.58605957","172.40979004","150",
"1725454867.242","0","151.85134888","172.89035034",,
"1725454867.243",,,,"150",
"1725454867.249",,"152.18339539","156.65707397","150",
"1725454867.256",,"161.29275513","167.28300476",,
"1725454867.257",,,,"150",
"1725454867.263","0",,,,
"1725454867.264",,"153.9703064","173.77565002","150",
"1725454867.271",,"160.01464844","174.85917664","150",
"1725454867.277",,"157.0216217","158.8434906",,
"1725454867.278",,,,"150",
"1725454867.284","0",,,,
"1725454867.285",,"157.2303772","151.59861755","150",
"1725454867.291",,"156.03152466",,,
"1725454867.292",,,"166.3611908","150",
"1725454867.299",,"161.82254028","157.45237732","150",
"1725454867.305","0",,,,
"1725454867.306",,"151.05436707","163.97044373","150",
"1725454867.312",,"168.41677856",,,
"1725454867.313",,,"158.70729065","150",
"1725454867.32",,"207.40364075","182.54248047","150",
"1725454867.326","0",,,,
"1725454867.327",,"150.10803223","164.28807068","150",
"1725454867.334",,"163.05914307","160.1085968","150",
"1725454867.341",,"158.21261597","157.85797119","150",
"1725454867.348","0","194.54580688","156.66181946","150",
"1725454867.355",,"157.7993927",,,
"1725454867.356",,,"168.26158142","150",
"1725454867.363",,"158.00665283","170.28573608","150",
"1725454867.369","0",,,,
"1725454867.37",,"153.18103027","165.41314697","150",
"1725454867.376",,"152.44132996","165.13238525","150",
"1725454867.383",,"163.0627594","162.83047485",,
"1725454867.384",,,,"150",
"1725454867.39","0","157.06634521","170.99404907",,
"1725454867.391",,,,"150",
"1725454867.397",,"159.45944214","164.80580139",,
"1725454867.398",,,,"150",
"1725454867.404",,"155.6403656","154.99682617",,
"1725454867.405",,,,"150",
"1725454867.412","0","152.82727051","168.94818115","150",
"1725454867.418",,"156.79891968","155.99156189",,
"1725454867.419",,,,"150",
"1725454867.425",,"163.6656189",,,
"1725454867.426",,,"154.65776062","150",
"1725454867.432","0","159.49234009",,,
"1725454867.433",,,"170.40699768","150",
"1725454867.439",,"160.04049683",,,
"1725454867.44",,,"160.26089478","150",
"1725454867.447",,"148.93968201","181.46939087",,
"1725454867.448",,,,"150",
"1725454867.453","0",,,,
"1725454867.455",,"159.23550415","186.01675415","150",
"1725454867.461",,"155.80194092","167.46430969","150",
"1725454867.468",,"150.63803101","160.63871765","150",
"1725454867.476","0","165.77348328",,,
"1725454867.477",,,"175.68580627","150",
"1725454867.482",,"159.17596436","171.3452301","150",
"1725454867.499",,"163.52149963",,,
"1725454867.5","0","159.14710999","162.74723816","150",
"1725454867.501",,,,"150",
"1725454867.503",,"153.01272583","164.22349548","150",
"1725454867.51",,"154.56452942","166.94570923","150",
"1725454867.517","0","192.67431641","157.4725647","150",
"1725454867.524",,"157.44967651","175.87919617","150",
"1725454867.531",,"162.31686401","168.8638916",,
"1725454867.532",,,,"150",
"1725454867.538","0","208.97554016","160.43130493",,
"1725454867.539",,,,"150",
"1725454867.545",,"151.90553284",,,
"1725454867.546",,,"169.20530701","150",
"1725454867.552",,"154.52929688",,,
"1725454867.553",,,"174.38517761","150",
"1725454867.559","0","175.47531128",,,
"1725454867.56",,,"156.92939758","150",
"1725454867.567",,"149.71031189","153.87385559","150",
"1725454867.574",,"159.92295837","168.7495575","150",
"1725454867.58","0",,,,
"1725454867.581",,"159.97836304","156.93281555","150",
"1725454867.588",,"191.42758179","158.34921265","150",
"1725454867.595",,"158.1665802","161.02648926","150",
"1725454867.638","0",,,,
"1725454867.639","10","196.3820343","172.57525635","150",
"1725454867.64",,"159.90406799","177.20440674","150",
"1725454867.652","0",,,,
"1725454867.658",,"154.37106323","167.12480164","150",
"1725454867.659",,"158.73214722","168.87382507","150",
"1725454867.666","0","152.02243042","161.84892273","150",
"1725454867.673",,"196.74124146","177.35101318","150",
"1725454867.68",,"164.49116516","154.74476624","150",
"1725454867.686","0",,,,
"1725454867.687",,"188.44241333","174.33717346","150",
"1725454867.694",,"199.38619995","172.41339111","150",
"1725454867.701",,"158.36077881","154.30828857","150",
"1725454867.708","0","154.07070923","159.29327393","150",
"1725454867.715",,"191.53959656","172.92852783","150",
"1725454867.722",,"166.19178772","160.94000244",,
"1725454867.723",,,,"150",
"1725454867.729","0","155.22840881","162.42471313",,
"1725454867.73",,,,"150",
"1725454867.736",,"205.75444031",,,
"1725454867.737",,,"159.70544434","150",
"1725454867.743",,"153.85852051",,,
"1725454867.744",,,"156.25161743","150",
"1725454867.75","0","171.17694092","172.80706787",,
"1725454867.751",,,,"150",
"1725454867.757",,"159.6030426",,,
"1725454867.758",,,"167.67562866","150",
"1725454867.773","0","152.43099976","162.75880432","150",
"1725454867.781",,"164.26838684","177.77140808","150",
"1725454867.786",,"156.63374329","153.18019104","150",
"1725454867.793","0","192.26593018","158.31939697","150",
"1725454867.8",,"160.82131958","161.82252502","150",
"1725454867.807",,"162.78494263",,,
"1725454867.808",,,"163.8092041","150",
"1725454867.814","0","196.39300537","174.17601013","150",
"1725454867.821",,"155.48475647","156.55601501",,
"1725454867.822",,,,"150",
"1725454867.829",,"200.896698","156.86489868","150",
"1725454867.835","0","159.22041321","165.39936829",,
"1725454867.836",,,,"150",
"1725454867.842",,"154.07516479",,,
"1725454867.843",,,"170.73457336","150",
"1725454867.85",,"154.94926453","164.13873291","150",
"1725454867.856","0","156.6033783",,,
"1725454867.857",,,"159.20303345","150",
"1725454867.863",,"182.27474976",,,
"1725454867.864",,,"162.48196411","150",
"1725454867.871",,"148.55230713","168.63970947","150",
"1725454867.877","0",,,,
"1725454867.878",,"193.23348999","164.48352051",,
"1725454867.879",,,,"150",
"1725454867.885",,"191.58351135","176.38819885",,
"1725454867.886",,,,"150",
"1725454867.892",,"157.09230042","168.08808899",,
"1725454867.893",,,,"150",
"1725454867.899","0","195.30285645","174.40429688","150",
"1725454867.906",,"149.16453552",,,
"1725454867.907",,,"171.60812378","150",
"1725454867.913",,"154.71913147","158.7167511",,
"1725454867.914",,,,"150",
"1725454867.92","0","172.54495239","162.79766846",,
"1725454867.921",,,,"150",
"1725454867.927",,"151.55569458","156.81349182",,
"1725454867.928",,,,"150",
"1725454867.934",,"174.42303467","157.53788757",,
"1725454867.935",,,,"150",
"1725454867.941","0","163.10308838","150.32608032",,
"1725454867.942",,,,"150",
"1725454867.948",,"148.32389832",,,
"1725454867.949",,,"163.98516846","150",
"1725454867.955",,"156.68502808",,,
"1725454867.956",,,"170.49085999","150",
"1725454867.962","0","159.16506958",,,
"1725454867.963",,,"170.14476013","150",
"1725454867.97",,"159.91108704","174.94770813","150",
"1725454867.977",,"153.47769165","171.63909912","150",
"1725454867.983","0",,,,
"1725454867.984",,"169.91040039","160.1381073","150",
"1725454867.991",,"157.60183716","165.79525757","150",
"1725454867.998",,"155.71572876","164.62753296",,
"1725454867.999",,,,"150",
"1725454868.005","0","154.68099976","162.90710449",,
"1725454868.006",,,,"150",
"1725454868.012",,"161.00900269",,,
"1725454868.013",,,"162.05833435","150",
"1725454868.019",,"198.97457886",,,
"1725454868.02",,,"162.13871765","150",
"1725454868.026","10","149.70153809",,,
"1725454868.027",,,"163.85038757","150",
"1725454868.034",,"156.67227173","161.95039368","150",
"1725454868.04",,"159.06747437",,,
"1725454868.041",,,"156.4574585","150",
"1725454868.047","0",,,,
"1725454868.048",,"190.6504364","151.98860168","150",
"1725454868.068",,"152.87141418",,,
"1725454868.069",,,"166.6582489",,
"1725454868.07","0","161.47348022","164.05831909","150",
"1725454868.08",,"160.46569824","163.10629272",,
"1725454868.081",,,,"150",
"1725454868.087","0","165.37963867","177.15118408",,
"1725454868.088",,,,"150",
"1725454868.094",,"164.64376831","158.19519043",,
"1725454868.095",,,,"150",
"1725454868.101",,"153.67198181","168.02474976",,
"1725454868.102",,,,"150",
"1725454868.108","0",,,,
"1725454868.109",,"163.50866699","173.96008301","150",
"1725454868.115",,"156.75352478",,,
"1725454868.116",,,"166.17132568","150",
"1725454868.122",,"157.57449341","160.32469177",,
"1725454868.123",,,,"150",
"1725454868.129","0","155.42727661",,,
"1725454868.13",,,"158.56866455","150",
"1725454868.137",,"164.77107239","170.68896484","150",
"1725454868.144",,"147.44607544","168.63729858","150",
"1725454868.15","0",,,,
"1725454868.151",,"155.46347046","179.46893311",,
"1725454868.152",,,,"150",
"1725454868.158",,"162.30587769","168.14605713",,
"1725454868.159",,,,"150",
"1725454868.165",,"186.84805298","161.55529785","150",
"1725454868.172","0","197.43539429",,,
"1725454868.173",,,"165.83808899","150",
"1725454868.179",,"160.45483398",,,
"1725454868.18",,,"166.14216614","150",
"1725454868.186",,"155.71810913",,,
"1725454868.187",,,"161.29864502","150",
"1725454868.193","0","150.91001892",,,
"1725454868.194",,,"177.92443848","150",
"1725454868.2",,"193.20187378","160.3626709",,
"1725454868.201",,,,"150",
"1725454868.207",,"189.18840027",,,
"1725454868.208",,,"163.53796387","150",
"1725454868.214","0",,,,
"1725454868.215",,"161.6703186","166.81645203","150",
"1725454868.221",,"181.64912415",,,
"1725454868.222",,,"155.52566528","150",
"1725454868.228",,"159.00085449",,,
"1725454868.23",,,"173.45144653","150",
"1725454868.239","0","155.48365784","168.30168152","150",
"1725454868.242",,"158.31257629",,,
"1725454868.243",,,"152.84750366","150",
"1725454868.25",,"172.96620178","172.59327698","150",
"1725454868.257","0","160.25753784","158.57452393",,
"1725454868.258",,,,"150",
"1725454868.264",,"158.81668091","169.71261597","150",
"1725454868.271",,"166.55465698","169.1355896","150",
"1725454868.278","0","159.43261719","165.59712219",,
"1725454868.279",,,,"150",
"1725454868.285",,"159.49185181","156.60150146","150",
"1725454868.292",,"161.01785278","163.53277588",,
"1725454868.293",,,,"150",
"1725454868.299","0","156.92945862","159.27850342",,
"1725454868.3",,,,"150",
"1725454868.307",,"177.04798889","158.77732849","150",
"1725454868.313",,"166.21426392",,,
"1725454868.314",,,"162.86782837","150",
"1725454868.32","0",,,,
"1725454868.321",,"152.41021729","157.80030823","150",
"1725454868.334",,"155.72479248","160.57717896","150",
"1725454868.335",,"195.62211609","156.1410675","150",
"1725454868.342","0","160.3800354","166.93981934","150",
"1725454868.349",,"157.03242493","177.76403809","150",
"1725454868.356",,"163.09924316","159.99386597","150",
"1725454868.363","0","157.46279907","152.07931519","150",
"1725454868.37",,"156.10951233","155.88409424",,
"1725454868.371",,,,"150",
"1725454868.377",,"157.76144409","173.76080322",,
"1725454868.378",,,,"150",
"1725454868.384","0","157.89450073",,,
"1725454868.385",,,"167.63853455","150",
"1725454868.391",,"159.63504028",,,
"1725454868.392",,,"159.58476257","150",
"1725454868.398",,"162.35345459",,,
"1725454868.399",,,"173.55317688","150",
"1725454868.405","0",,,,
"1725454868.406",,"192.3633728","170.43328857","150",
"1725454868.413",,"158.86495972","181.3573761","150",
"1725454868.42",,"162.85548401","160.87701416","150",
"1725454868.427","0","150.3802948","165.67834473","150",
"1725454868.434",,"168.51428223","176.77941895",,
"1725454868.435",,,,"150",
"1725454868.441",,"192.92944336","153.4329071","150",
"1725454868.448","0","151.06561279","163.73828125",,
"1725454868.449",,,,"150",
"1725454868.455",,"157.61012268","165.32995605",,
"1725454868.456",,,,"150",
"1725454868.463",,"155.57485962","163.87442017","150",
"1725454868.469","0",,,,
"1725454868.47",,"158.34339905","165.97732544","150",
"1725454868.476",,"167.12586975","163.07885742",,
"1725454868.478",,,,"150",
"1725454868.484",,"189.56462097","162.47125244",,
"1725454868.485",,,,"150",
"1725454868.49","0","156.14889526","166.28012085",,
"1725454868.491",,,,"150",
"1725454868.497",,"156.77891541",,,
"1725454868.498",,,"186.92652893","150",
"1725454868.504",,"156.19316101",,,
"1725454868.505",,,"160.62826538","150",
"1725454868.511","0","150.65821838",,,
"1725454868.512",,,"168.37828064","150",
"1725454868.519",,"157.56494141","156.61343384","150",
"1725454868.526",,"155.90548706","182.56001282","150",
"1725454868.533","0","156.25869751","156.83319092","150",
"1725454868.54",,"193.25408936","164.01271057","150",
"1725454868.547",,"145.68305969","154.631073","150",
"1725454868.554","0","194.05307007",,,
"1725454868.555",,,"170.17823792","150",
"1725454868.561",,"159.71202087",,,
"1725454868.562",,,"159.11058044","150",
"1725454868.568",,"150.67477417","165.04618835",,
"1725454868.569",,,,"150",
"1725454868.575","0","155.49124146",,,
"1725454868.576",,,"159.07841492","150",
"1725454868.582",,"189.25497437",,,
"1725454868.583",,,"155.47171021","150",
"1725454868.589",,"157.61206055",,,
"1725454868.59",,,"156.03982544","150",
"1725454868.596","0","163.9979248",,,
"1725454868.597",,,"176.99998474","150",
"1725454868.603",,"155.40103149",,,
"1725454868.604",,,"153.01434326","150",
"1725454868.622",,"164.70115662","163.53094482","150",
"1725454868.623","0","159.76254272","164.90519714","150",
"1725454868.625",,"161.35806274","162.02011108","150",
"1725454868.632",,"155.42427063","157.07450867","150",
"1725454868.638","0",,,,
"1725454868.639",,"158.16934204","153.65106201","150",
"1725454868.646",,"156.23634338",,,
"1725454868.647",,,"155.96513367","150",
"1725454868.653",,"154.590271","177.26867676",,
"1725454868.654",,,,"150",
"1725454868.66","0","157.21852112","164.31573486",,
"1725454868.661",,,,"150",
"1725454868.667",,"152.81843567","172.60777283",,
"1725454868.668",,,,"150",
"1725454868.674",,"161.21000671",,,
"1725454868.675",,,"164.59165955","150",
"1725454868.681","0","153.04325867","151.36868286",,
"1725454868.682",,,,"150",
"1725454868.688",,"153.75273132",,,
"1725454868.689",,,"164.70188904","150",
"1725454868.695",,"156.145401",,,
"1725454868.696",,,"174.26647949","150",
"1725454868.702","0",,,,
"1725454868.703",,"156.9995575","162.00408936","150",
"1725454868.71",,"156.6650238","161.97416687","150",
"1725454868.717",,"153.84573364","177.24597168","150",
"1725454868.724","0","171.41383362","163.53894043","150",
"1725454868.731",,"158.76043701","173.60600281","150",
"1725454868.738",,"157.72042847","162.36990356",,
"1725454868.739",,,,"150",
"1725454868.745","0","155.17784119","170.86347961","150",
"1725454868.752",,"159.52081299","166.55410767","150",
"1725454868.759",,"157.18841553","169.31231689","150",
"1725454868.766","0","155.29104614",,,
"1725454868.767",,,"163.19429016","150",
"1725454868.773",,"161.1260376","173.92236328",,
"1725454868.774",,,,"150",
"1725454868.78",,"195.06790161",,,
"1725454868.781",,,"162.46235657","150",
"1725454868.787","0",,,,
"1725454868.788",,"153.39155579","163.8914032","150",
"1725454868.795",,"161.57122803","175.79515076","150",
"1725454868.802",,"155.73274231","153.52415466","150",
"1725454868.809","0","195.86314392",,,
"1725454868.81",,,"165.51190186","150",
"1725454868.816",,"157.40226746","164.61985779","150",
"1725454868.849","0","152.57473755","177.43968201","150",
"1725454868.85",,"153.96914673","160.7191925","150",
